0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.011826,0.005111,-0.053258,0.012302,0.132379,0.093602,-0.051991,-0.064667,-0.053861,0.046515,-0.032686,0.01654,0.092569,0.070742,0.015231,0.032561,-0.021216,-0.044952,-0.018059,-0.084148,0.030993,0.01293,0.008189,0.065071,0.071901,0.096238,0.036103,-0.019599,-0.009691,0.002539,-0.15301,-0.067951,-0.040986,-0.041181,-0.050198,0.036402,-0.051532,-0.116112,-0.131278,0.025958,-0.020009,-0.172926,-0.231075,0.045629,-0.084831,-0.120077,-0.21412,-0.080514,0.077473,0.021779,0.14446,0.052862,0.213306,-0.103625,0.034551,-0.064199,0.241801,0.18314,0.008161,-0.001459,0.013891,-0.002785,0.000391,-0.002132,-0.026496,-0.044157,-0.093583,-0.003138,-0.01794,-0.002559,-0.049392,-0.043845,-0.016368,-0.093884,0.025364,0.090087,0.011064,-0.070164,-0.011026,0.038821,0.149087,0.021006,0.30249,0.032888,0.006213,-0.121929,-0.149821,-0.02132,-0.159052,-0.056275,-0.033406,0.230366,0.016219,0.196154,-0.147278,-0.138391,-0.067068,0.107704,0.291106,-0.086653,0.046982,0.002441,-0.177218,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.093792,0.020411,0.028515,0.044885,0.088879,-0.005987,0.068828,-0.001338,0.058354,0.049465,0.056188,0.040864,0.144515,0.115317,0.119093,0.063642,0.133524,0.061531,-0.087456,0.064046,0.086326,0.137011,0.114301,0.104727,0.114716,0.138894,0.162387,0.138782,0.077797,0.111989,0.080561,0.060467,-0.023724,-0.016174,0.024864,0.06902,0.101325,0.071979,0.056639,-0.002386,-0.014924,0.023504,0.049173,0.029109,-0.01708,-0.034927,-0.021946,0.103688,-0.093071,-0.120093,-0.102396,-0.047678,0.032582,0.065893,0.030608,0.181904,-0.222091,-0.197434,0.023304,-0.069767,-0.207561,-0.066287,0.002637,-0.10107,0.119602,0.01465,-0.000132,-0.07358,0.060826,-0.110032,-0.077238,-0.164648,0.11645,0.071256,0.071796,0.038405,0.056774,-0.140988,-0.148055,0.182495,0.148455,-0.096717,-0.07987,-0.1044,-0.021309,-0.055773,-0.045401,-0.09853,-0.095282,-0.131213,-0.138548,-0.045072,0.166083,-0.024546,0.203849,-0.086792,0.201784,0.19804,-0.062486,-0.067192,-0.055911,-0.008442,0.025396,0,1,1,1,1,1,0,0,0,0,0,1,1,0
-0.088034,0.212796,0.062221,0.073782,-0.024515,-0.086057,0.03798,0.037482,0.142981,0.110349,0.095097,0.056823,0.091844,-0.091957,0.242664,0.053666,-0.029071,0.198705,0.010574,-0.159363,-0.060541,0.033889,-0.018878,-0.041227,-0.163308,-0.170412,-0.017299,-0.189631,-0.081049,-0.255825,-0.164403,-0.203449,0.109193,0.066922,-0.046879,-0.031494,-0.076732,-0.019176,0.015404,0.224201,-0.220548,-0.151584,-0.110064,0.013309,-0.069003,-0.029591,-0.059622,0.043694,-0.070153,-0.084942,0.043813,0.006045,-0.012568,0.00765,0.009876,0.148485,0.032314,-0.01734,0.100182,0.034576,0.095079,0.114214,-0.186495,0.160174,-0.088597,-0.075785,-0.214084,-0.159624,0.011098,0.140478,0.204565,0.068625,0.027824,0.098255,-0.025294,0.014574,-0.035051,-0.013202,0.056754,-0.00272,-0.014313,-0.032636,0.00278,-0.057624,0.021845,-0.0017,-0.014,-0.034792,-0.026864,-0.017373,-0.020285,-0.018347,-0.027111,0.018352,-0.006189,-0.020671,-0.024049,-0.012789,0.047321,-0.023301,-0.026022,0.018184,0.116911,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.116562,-0.01659,0.063544,-0.087326,0.03934,-0.040471,0.055993,-0.011417,0.038555,0.062763,0.076379,0.066806,0.054161,0.012051,-0.055664,0.003514,-0.046521,-0.020326,0.096606,-0.045293,-0.045132,-0.036396,-0.045307,-0.050177,-0.138214,-0.14734,-0.102368,-0.217114,-0.028048,-0.154739,-0.057592,-0.155232,-0.226595,0.075526,-0.138257,-0.079239,-0.135531,-0.130908,-0.036647,0.112672,-0.164487,-0.248138,0.074174,0.036398,-0.110205,-0.092328,-0.15713,0.046769,0.09825,0.117514,0.099379,0.088459,0.051118,-0.033722,0.00444,-0.026011,0.076095,0.144663,-0.01799,0.065734,0.125864,0.007019,0.062904,0.02021,0.013513,-0.0002,-0.035259,-0.050941,-0.010012,0.08853,-0.025933,-0.04824,-0.02433,-0.004577,0.096589,-0.011052,0.061317,0.100883,0.120453,-0.069644,-0.071317,0.142913,0.041513,-0.113241,-0.06255,-0.049455,-0.084154,-0.086725,0.046749,0.290532,0.211543,-0.077822,0.248393,-0.030686,-0.011836,-0.080788,0.023968,0.209026,0.020375,-0.093354,-0.046516,-0.07128,-0.121407,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.042357,0.012242,-0.02213,0.033913,-0.046721,0.014869,-0.065087,0.015163,0.046266,-0.080645,0.022596,-0.059388,-0.024422,0.023644,0.002696,0.028095,-0.002742,-0.016013,0.063452,0.136047,0.2158,0.193297,0.194328,0.133187,0.19213,0.124892,0.082499,0.095876,0.185298,0.103944,0.095536,0.134558,0.037348,0.063349,0.111737,0.040823,0.051859,0.07135,0.089112,0.017663,0.092708,0.096874,0.093233,-0.017455,0.124121,0.125517,0.166819,0.072329,-0.119242,-0.124777,-0.11087,-0.066819,-0.018187,8e-05,0.013491,0.071904,-0.161493,-0.130254,-0.125501,-0.128075,-0.22008,-0.243474,-0.234515,-0.199928,0.146553,0.172244,0.034573,-0.010754,-0.087893,-0.138687,-0.06918,-0.14926,0.08405,-0.026626,-0.019762,0.043791,0.041977,0.012119,-0.094125,0.088282,0.049848,-0.072241,-0.011377,-0.061048,-0.025655,-0.018233,-0.038122,-0.056895,-0.01886,-0.060411,-0.070713,-0.041733,0.098261,-0.042027,0.117479,-0.014337,0.026644,0.033572,-0.048451,-0.069895,-0.062884,-0.021266,0.113474,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.083666,-0.072464,0.024324,0.074618,0.121431,0.016071,0.125899,0.094845,0.076526,0.073874,0.073006,0.110774,0.11829,0.05793,0.037598,-0.020491,-0.019225,0.131084,0.077683,0.037628,-0.025685,0.097662,0.174641,0.130109,0.204413,0.045446,-0.081178,-0.013522,0.041522,-0.000622,-0.053542,-0.007076,0.047423,0.013167,0.03273,-0.101731,-0.075962,-0.028726,0.109962,0.162342,-0.05956,-0.199646,-0.080106,0.028688,-0.060284,0.040409,-0.026387,-0.106281,0.023132,0.084391,-0.027061,-0.073669,-0.054786,-0.055055,-0.154793,-0.120076,-0.020616,-0.048227,-0.026844,-0.202765,-0.050336,0.178443,-0.048113,0.042353,0.111788,0.102166,0.033217,-0.046615,-0.026676,0.061954,-0.036241,0.031673,0.050828,-0.022153,-0.006323,0.007683,-0.022498,-0.132157,-0.147963,-0.127256,-0.080176,0.121856,0.063602,0.121553,0.16422,0.152456,0.13956,0.090061,0.151235,-0.168833,-0.157337,-0.13823,-0.09864,-0.162673,-0.088734,0.095263,-0.087411,-0.099295,0.165179,0.16982,0.120638,0.103685,-0.173639,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.119687,-0.1014,0.081788,-0.145674,-0.245563,-0.279649,-0.226411,0.115058,0.162701,0.059919,0.113979,0.000964,-0.11178,-0.030202,-0.153123,0.002392,0.040363,0.165052,-0.112463,-0.061112,-0.056936,0.003341,0.00563,-0.003767,-0.01524,-0.022816,0.089653,0.146351,-0.015538,0.120707,0.093555,0.039752,0.097497,-0.002432,-0.261626,-0.212591,0.049591,0.196245,0.163815,-0.056455,-0.188295,-0.022578,0.094616,0.040538,0.10008,0.016532,-0.02078,0.01025,0.156287,0.11447,0.039478,0.016666,0.012322,0.0556,-0.070614,-0.029434,0.123386,-0.001779,-0.021437,-0.014274,-0.023774,0.02241,0.023412,-0.006005,-0.011469,0.044155,-0.063967,-0.038288,0.043695,0.018884,0.015242,0.049585,0.073943,0.020822,-0.112932,-0.078158,-0.070807,-0.067636,-0.060115,0.216672,0.195715,-0.072025,-0.053555,-0.078129,-0.046177,-0.04009,-0.044074,-0.051977,-0.054178,-0.076856,-0.074518,-0.050633,0.09395,-0.049127,0.190694,-0.042829,0.064335,0.062707,-0.045263,-0.064011,-0.047953,-0.035394,0.024441,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.055464,-0.018395,0.275498,-0.054899,0.186982,0.061408,0.091699,0.019468,-0.052568,-0.092096,-0.077093,-0.072281,-0.106909,0.110219,-0.212642,-0.057866,0.013025,-0.024774,0.140589,-0.11265,-0.024991,-0.047843,0.020097,-0.094417,0.027024,-0.110623,-0.175033,-0.179653,-0.114018,-0.239239,-0.131636,-0.164356,-0.095859,-0.025517,0.069653,0.023089,0.01186,0.05616,-0.078415,0.040661,0.006991,-0.045647,-0.065359,0.063105,0.021486,0.022867,0.101911,-0.021117,0.058273,0.01126,-0.03907,-0.093816,-0.111809,0.106439,0.067169,-0.12681,0.118006,0.096221,0.100966,-0.096969,-0.057456,0.148991,-0.143219,0.126403,-0.005257,0.165442,-0.082811,0.11267,-0.010358,0.236376,-0.003209,-0.07817,-0.044521,-0.062043,-0.101696,-0.080524,0.014655,0.145403,0.070391,-0.049534,-0.031694,-0.085952,0.178309,-0.009508,-0.040581,-0.059341,-0.06244,-0.071711,-0.073856,-0.003103,-0.072183,0.120853,0.087192,-0.007043,-0.066901,-0.062557,-0.066621,0.018802,0.020915,-0.077114,0.041535,0.232275,0.070465,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.114958,-0.004758,-0.009465,0.062997,0.053937,-0.01289,0.088558,0.007661,-0.046234,0.005841,-0.140511,-0.034302,-0.009543,0.024676,-0.005074,0.012596,-0.059988,-0.006265,0.004803,-0.035114,-0.007731,-0.025073,-0.017553,-0.081113,0.320134,-0.166051,0.089592,0.091201,-0.091763,0.019125,0.111769,-0.096348,0.09709,0.087213,0.059644,0.152654,0.014471,0.128751,0.008163,0.250527,0.055986,-0.123219,-0.008384,-0.005432,-0.06318,-0.087835,-0.037521,-0.050229,-0.110297,-0.094793,-0.15573,-0.194211,-0.121124,-0.01247,-0.127697,-0.051905,-0.128185,-0.057044,0.02469,0.04222,0.098332,0.085928,0.097388,0.016419,-0.08247,0.002155,0.018843,0.01406,0.203053,0.134999,0.233807,0.027899,0.055229,0.021982,-0.018407,-0.117763,0.057811,-0.02751,0.044431,0.114592,-0.136878,-0.116837,0.225819,0.064946,-0.075422,0.156486,-0.135099,-0.095281,0.034308,-0.108189,-0.010566,0.071751,0.057781,-0.148267,-0.134588,-0.086426,0.074572,0.111741,0.098572,-0.139882,0.109604,-0.034794,0.031786,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.017077,-0.081818,-0.066756,-0.124588,-0.011047,0.08847,-0.007421,0.028504,-0.071494,-0.071353,-0.059875,-0.086295,-0.093108,-0.029022,-0.027758,-0.017436,-0.053909,0.056162,0.189366,0.026706,0.000127,-0.035888,0.149875,0.046618,0.064109,0.005375,-0.084253,0.00359,-0.010449,-0.154689,-0.100327,-0.128842,0.078243,0.069349,0.024441,0.029052,0.122427,0.085932,0.088121,0.082293,-0.005821,0.101681,0.098198,0.016799,0.086109,0.069398,0.021688,0.103708,-0.072399,0.024354,-0.1346,-0.098986,-0.088995,0.110672,-0.011068,-0.052027,-0.037153,-0.138246,-0.028925,0.094002,-0.009875,-0.080585,-0.090573,-0.00343,0.091777,-0.139762,-0.042731,0.027056,0.115096,0.118108,0.246924,0.279209,-0.021024,0.053498,-0.137302,-0.252215,-0.124065,-0.133326,0.015809,0.063301,0.006602,-0.032567,-0.082432,-0.114151,-0.075,0.368697,-0.07723,-0.084959,-0.089291,-0.034628,-0.104573,0.106591,-0.071478,0.169788,0.026771,-0.076047,0.067999,0.128499,0.043624,-0.091395,-0.035131,-0.057493,0.061525,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.19752,-0.064227,-0.187507,-0.182359,-0.278991,-0.199291,0.007797,0.073529,0.218692,0.141377,0.032665,-0.008706,-0.133885,-0.092195,-0.023232,0.044436,0.076031,0.172182,-0.108957,-0.242481,-0.018516,-0.149132,-0.171498,-0.095484,-0.042921,0.005644,0.0903,0.111326,0.126042,0.051574,0.037163,-0.025626,0.004158,0.006775,-0.077621,0.415165,-0.027661,0.012474,-0.00733,0.019537,0.122582,-0.041489,-0.076436,0.10836,-0.113873,-0.034694,-0.157915,0.076346,0.033554,0.017037,0.039396,0.038575,0.022146,0.017527,0.071268,-0.000108,0.001668,-0.006956,-0.068162,0.000776,0.047462,0.00914,0.087373,0.236217,-0.084694,-0.023548,-0.030217,-0.014179,0.055752,0.005228,0.025138,0.064029,0.046631,-0.017875,-0.022233,0.037415,0.045654,-0.015847,-0.01417,-0.053768,-0.047526,-0.027323,0.02225,-0.078289,-0.002088,0.005278,-0.06612,-0.073005,0.091958,-0.034362,0.029843,-0.004094,0.152372,0.024538,-0.046811,-0.065202,0.037597,-0.01753,0.119409,-0.078534,-0.033735,-0.043276,0.074773,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.15021,0.038525,0.08098,-0.015698,0.13302,-0.004088,0.07704,0.162947,-0.030301,-0.003593,-0.109918,-0.135666,0.020956,-0.077422,-0.052543,-0.120041,0.058345,-0.028365,0.07423,-0.022455,0.072167,-0.108162,0.072905,0.024082,0.016357,-0.131493,-0.120402,-0.191081,-0.003721,-0.288029,-0.009212,-0.150985,0.168504,0.213218,0.141339,-0.000468,0.006253,0.121697,0.059753,0.234653,-0.020248,0.014802,-0.016514,-0.169233,0.082927,-0.026111,0.03787,-0.028278,-0.040524,-0.013856,0.063511,0.136101,-0.345677,-0.1304,0.139802,0.145104,-0.068984,-0.055194,-0.077747,-0.106907,0.023901,0.049839,-0.198167,0.0211,-0.056974,0.179805,-0.183786,-0.017116,-0.01452,0.155875,0.017792,0.06197,-0.027604,-0.071037,-0.048082,-0.096726,0.056141,0.003199,0.045877,0.109798,0.061331,-0.032075,-0.046055,-0.079736,0.000379,-0.003615,-0.03349,-0.041403,-0.009541,-0.020471,-0.022044,-0.021851,-0.033223,0.04192,0.055781,-0.038614,-0.021557,-0.02956,-0.03313,-0.056551,-0.028112,-0.001511,0.125318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.083206,-0.121429,-0.159163,-0.078547,-0.055254,-0.013542,0.029635,-0.084545,0.013853,0.090194,-0.119591,-0.021747,-0.203755,0.099377,-0.01477,0.118399,0.067635,0.060086,0.019031,0.083755,0.020551,0.016431,0.104358,0.117026,0.065078,0.211747,0.203397,0.214273,0.062282,0.149858,0.201012,0.117488,0.097398,0.043296,0.044695,0.10444,0.102482,0.09647,0.032674,-0.046632,0.039485,0.084191,-0.011422,-0.111516,0.034921,-0.049558,-0.017678,-0.038269,-0.039468,-0.028275,-0.055249,-0.080631,-0.082731,0.069356,-0.07165,-0.046424,0.002947,-0.025456,-0.122344,0.04343,-0.008363,0.054863,0.199418,-0.000749,-0.022225,-0.020968,-0.036385,-0.118483,0.155233,-0.055538,0.014416,0.05018,0.029294,-0.174551,-0.14117,-0.116269,-0.166116,-0.153645,-0.141809,-0.045994,-0.04815,-0.112461,0.073734,0.076557,0.080819,0.125005,-0.062984,-0.037152,0.020375,0.334188,0.145901,0.059724,-0.097676,-0.018279,-0.079861,-0.089085,-0.072313,-0.065463,-0.024603,0.052415,-0.066469,-0.085428,-0.001889,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.102504,-0.006803,0.058331,0.10561,0.152237,0.009248,0.167346,0.025895,0.071841,0.020729,-0.003437,-0.017656,0.087986,-0.091314,0.044783,-0.061946,0.209903,-0.082869,-0.116236,-0.021265,-0.128286,-0.086114,0.013587,-0.032212,-0.046928,-0.089186,-0.035902,-0.102211,-0.208291,0.025683,0.001173,-0.038496,0.059865,0.022537,0.099836,0.030526,0.103043,0.052169,0.133295,0.219105,-0.037028,0.051644,0.029625,-0.040769,0.164634,0.150714,0.147763,-0.149439,0.123162,-0.019045,-0.06169,-0.083644,-0.105019,0.104246,-0.122745,-0.091613,0.061697,-0.004001,-0.176118,-0.144001,-0.046448,-0.127709,-0.028324,0.096822,0.067252,0.048047,0.015308,-0.084187,-0.104351,0.031867,-0.084249,-0.023049,0.031837,0.021323,-0.048281,-0.037061,0.023051,-0.04135,0.018181,0.316121,0.053475,0.028393,0.016758,-0.005807,-0.006508,-0.116781,-0.115131,-0.07952,-0.124306,-0.038132,-0.054224,0.000609,0.214932,0.004166,0.231116,-0.10769,0.110071,0.156825,-0.089905,-0.105505,-0.060275,-0.109295,-0.077191,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.070852,-0.06427,-0.19932,-0.168942,-0.211887,-0.211156,-0.202171,-0.143407,-0.139927,-0.220355,-0.048422,-0.145987,-0.100067,-0.061491,-0.117486,-0.061671,-0.179762,-0.13714,0.126476,0.036507,0.13367,0.022786,-0.050562,0.051244,0.058549,0.002185,-0.032038,0.063234,0.015882,0.004693,-0.044363,-0.012438,0.106931,0.048452,0.129363,0.224695,0.160551,0.123413,0.127064,0.109784,0.102257,0.122349,0.12534,0.041396,0.066576,0.060857,0.022632,0.060053,-0.200411,-0.107675,-0.043518,-0.070044,-0.035782,-0.144724,0.088124,0.072821,-0.13055,-0.099417,0.074785,0.071973,0.032796,0.06278,0.074496,0.00133,-0.144758,-0.161503,-0.009902,0.02401,0.097446,0.001848,0.0937,0.055271,0.077604,0.058534,0.115288,0.072441,0.016939,0.034861,0.15003,0.020934,-0.07531,-0.006573,-0.083984,0.108053,0.039836,0.046239,-0.007123,-0.065801,0.032862,0.033499,-0.032891,0.082337,-0.060826,-0.017377,-0.002604,-0.027465,-0.082399,-0.063951,0.065011,-0.038933,-0.014248,-0.055994,0.096626,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.03826,-0.010951,0.006513,-0.063686,-0.016689,-0.240606,-0.027062,-0.11058,-0.060028,-0.14631,-0.001592,0.000893,-0.116633,-0.133443,0.046772,-0.103035,-0.054068,-0.113926,0.15015,-0.011392,-0.172678,-0.138018,-0.220164,-0.237755,-0.198945,-0.230382,-0.051735,-0.157548,-0.17363,0.19464,0.087065,0.015278,-0.011592,0.038308,0.026492,-0.068757,-0.030095,-0.075354,-0.015959,0.099361,-0.017547,-0.000183,-0.032184,0.101585,0.049719,0.040019,0.054107,-0.090674,-0.005848,0.007321,0.041341,0.06997,0.090272,0.084188,-0.022652,0.047632,-0.013383,-0.0414,0.061328,0.087641,0.036551,0.224079,-0.037112,-0.011155,-0.157501,0.098851,0.062013,0.087667,0.083152,0.0648,0.017479,-0.074578,0.017065,-0.022796,-0.079252,0.051479,0.131376,0.034917,0.160196,-0.036108,-0.042921,-0.064938,0.155852,-0.073199,-0.043364,-0.035043,0.099607,0.143349,0.206093,-0.063453,-0.062093,-0.045872,-0.053447,-0.048312,-0.049515,-0.048516,-0.034554,-0.040565,-0.044749,-0.058777,-0.0489,0.249974,0.02449,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.133171,0.108207,-0.054885,-0.113474,0.02663,-0.030958,0.030377,-0.054174,0.063725,-0.087945,-0.12865,-0.070662,-0.050717,-0.036088,0.009725,-0.043693,-0.001598,-0.080472,0.003522,-0.090936,0.025179,-0.084408,-0.132048,-0.197038,-0.097027,-0.094023,0.048209,-0.068036,-0.171873,0.096795,0.064049,-0.041789,-0.029158,-0.037367,-0.029871,0.288918,-0.238267,-0.032987,-0.063261,0.143948,0.086773,-0.038292,-0.037432,-0.008792,-0.320666,0.082989,-0.101412,-0.233049,0.086968,-0.006778,0.11191,0.119294,0.109235,0.025297,0.039954,0.181553,0.12755,0.065436,-0.050924,0.145289,0.023071,0.05779,0.107731,-0.037128,-0.058998,-0.043837,-0.108129,-0.071029,-0.033837,0.010994,-0.064525,0.088955,0.02749,-0.086635,-0.040708,0.007966,0.047131,0.028026,0.032513,-0.038874,-0.061818,0.021153,-0.075254,0.008401,-0.001431,-0.057574,-0.061887,-0.026912,-0.097336,-0.006755,0.09359,0.286643,-0.020336,0.057593,-0.089051,-0.051874,-0.063648,-0.025643,-0.067526,-0.097177,0.119714,0.211179,0.05701,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.077342,0.055866,-0.038789,0.034175,-0.053981,0.047917,-0.16577,0.023573,0.010764,-0.128927,0.013784,0.069345,0.05993,-0.019043,-0.04193,0.025247,0.004063,-0.027634,0.09153,0.023084,0.045542,0.045021,0.0914,0.069185,0.02749,-0.139747,-0.21193,-0.166497,0.072461,-0.191577,-0.096531,-0.096218,0.019567,0.031925,0.003134,-0.069397,-0.07995,-0.06614,-0.003571,-0.020015,0.052598,-0.054715,-0.071021,0.098566,0.05325,-0.047307,0.078297,0.058028,0.128281,0.152343,0.085848,0.154753,0.172808,-0.045477,0.006971,0.026807,0.140407,0.088214,-0.149794,-0.124784,-0.095872,-0.078528,-0.375955,-0.063014,-0.072712,0.185131,-0.252239,-0.142985,0.123755,0.075221,0.119276,0.09134,0.061314,-0.036895,-0.06471,-0.110324,-0.168162,-0.036021,-0.078165,-0.065652,0.053258,-0.116929,0.160947,0.032867,0.084758,-0.05378,-0.101736,-0.018124,-0.055002,0.015729,0.100615,0.027244,-0.005771,-0.029763,-0.036445,0.051648,-0.101756,-0.101219,-0.0215,0.113404,-0.083999,-0.078998,0.07063,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.197167,-0.0634,-0.194626,-0.238785,-0.225886,-0.27709,-0.307869,-0.257635,-0.369712,0.037179,0.109632,0.165509,0.072053,0.142833,-0.038896,-0.055273,-0.143761,-0.027809,0.060904,-0.088298,0.091671,-0.089806,-0.093572,-0.088031,-0.053267,-0.103504,0.013481,0.078448,0.090427,0.195375,0.099149,0.195338,0.069154,0.135582,-0.007894,-0.025318,-0.0393,-0.003186,0.11281,0.032301,-0.01265,-0.064399,-0.010345,0.029531,0.047272,0.060476,0.004723,0.104853,0.044118,-0.002248,0.045071,0.063797,-0.008867,0.111203,0.057156,0.059164,0.004359,-0.039281,0.053322,0.031882,0.025587,0.035927,0.026778,0.011347,-0.004678,0.036456,0.026517,0.022573,0.081683,-0.023434,-0.026166,0.010512,0.092141,0.055247,0.018776,0.056263,0.031268,-0.059929,-0.025006,0.021185,-0.024144,-0.079299,-0.062524,-0.006424,0.104968,0.064809,0.055645,0.089325,-0.002013,-0.004896,-0.017917,-0.034006,-0.062503,-0.04642,-0.036867,-0.027327,-0.037243,0.022276,-0.01286,0.003628,-0.052991,-0.02657,0.070348,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.191449,-0.058881,-0.080772,-0.121433,-0.057958,-0.119163,-0.315417,-0.100349,-0.161256,-0.191016,0.343936,0.123821,0.007751,0.055286,-0.002521,0.145836,-0.234275,-0.065253,-0.03851,-0.082694,0.113885,0.054612,-0.03248,-0.112014,-0.192918,-0.051779,-0.146371,-0.082567,-0.044746,-0.054346,0.056874,0.112506,-0.174239,-0.026109,-0.041867,-0.065852,-0.034321,-0.045607,0.126573,0.10941,0.052376,-0.012302,-0.017547,0.083935,0.008394,0.066073,0.021361,0.020694,0.203575,0.035395,-0.019165,-0.04949,-0.039995,0.129776,-0.071935,-0.09042,0.194302,0.033375,-0.007265,0.034218,0.062937,0.108575,0.151128,-0.102191,-0.02837,-0.009134,0.047601,0.033409,-0.012849,0.060476,-0.042175,-0.020045,0.010048,0.116646,0.044417,-0.11352,-0.109577,0.071341,0.130719,-0.022142,-0.05698,-0.073919,0.176061,0.077812,-0.041812,-0.011652,-0.050052,-0.044901,-0.02649,0.007285,0.065034,0.040638,-0.016442,-0.052255,-0.01612,-0.05169,-0.039108,-0.055588,0.035041,-0.052886,-0.005289,-0.021932,0.084869,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.066107,-0.186666,-0.149487,-0.066551,0.141134,0.181479,0.014419,-0.024494,-0.082798,-0.003735,0.093666,-0.027752,-0.091948,0.088271,0.089428,0.095283,0.141036,-0.173678,0.072823,0.057777,-0.070716,-0.120992,-0.072448,-0.050563,0.104699,-0.001416,0.080512,-0.006988,-0.106616,0.116733,0.072638,-0.067104,0.072868,0.062267,0.076493,0.238932,0.230428,0.094141,0.110681,-0.01146,0.039659,0.22815,0.048271,-0.089048,0.080273,-0.01571,-0.037589,0.049272,-0.056476,-0.053655,-0.00993,0.008778,-0.019108,-0.071626,0.076117,0.027428,-0.031804,-0.095039,-0.057674,0.009244,-0.081488,-0.001318,0.07006,-0.09659,-0.159996,-0.166001,0.009904,-0.06977,0.124965,-0.113765,0.131753,0.186707,-0.008371,-0.099283,-0.142535,-0.331695,-0.122565,-0.043789,-0.004531,-0.036559,-0.048176,-0.044346,-0.086092,-0.034241,-0.050087,0.040127,0.009455,0.083609,0.079723,0.080654,0.06441,0.204148,-0.070834,0.058146,-0.062594,-0.049805,-0.088742,-0.064005,-0.060075,0.014361,-0.041937,-0.037319,0.068903,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.282966,0.141313,0.010365,0.058337,0.003819,-0.004579,-0.063548,-0.075821,0.021317,-0.008775,-0.039244,-0.027624,0.003122,-0.045718,-0.022407,-0.014531,-0.022519,-0.023043,0.081092,-0.030797,0.073357,0.017861,-0.041702,-0.005326,-0.019413,-0.06944,0.002295,-0.033551,-0.010195,0.011365,-0.011825,-0.09712,0.029718,0.088645,0.051065,-0.088851,-0.030561,0.02448,-0.02723,-0.007836,0.006576,-0.043734,-0.022655,-0.005299,0.016562,-0.029706,0.046985,0.021375,0.031098,0.07657,0.035013,-0.016459,-0.004511,-0.066844,-0.033483,-0.053436,-0.098238,-0.064783,0.013179,-0.003092,-0.031023,-0.164701,-0.264247,-0.100633,-0.177695,0.011834,-0.05264,-0.189209,0.032781,-0.015654,0.022317,-0.121717,0.045603,0.102128,0.140821,0.185198,0.160271,0.22102,0.309201,-0.086814,-0.104331,-0.101709,0.250823,0.144912,-0.101839,0.149406,-0.101093,-0.025086,-0.036168,0.199548,0.068238,0.209844,-0.076886,0.146941,-0.102387,-0.096041,-0.100676,-0.100115,0.137266,-0.10912,0.078597,-0.079485,-0.041221,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.005412,-0.014882,-0.03671,-0.053439,-0.035692,-0.056347,-0.107586,-0.109981,-0.113253,-0.046692,-0.138564,-0.131995,-0.026205,-0.117905,0.04391,-0.094495,0.099602,0.169726,0.125721,-0.124929,-0.090913,-0.070591,-0.052436,-0.043246,-0.101548,-0.079177,-0.078187,-0.179878,-0.022099,-0.029144,0.006315,-0.066684,-0.013291,0.043072,0.158912,-0.060567,0.040058,0.007533,0.080327,-0.074979,-0.08001,0.085976,0.021192,-0.084404,0.090203,0.14845,0.106433,-0.121617,-0.02018,0.067176,0.117393,0.110808,0.107662,-0.121815,0.04889,0.035645,0.085477,0.072784,-0.075891,-0.038668,-0.049851,-0.002423,-0.089952,-0.062151,0.004921,0.222708,-0.070521,0.057586,-0.23586,0.026793,-0.173456,-0.164949,-0.030084,0.096949,0.137377,0.038535,0.067191,0.159559,0.029051,0.09353,0.248476,0.192939,-0.072154,-0.020296,-0.12764,-0.096637,0.038099,-0.081921,-0.13244,-0.036718,-0.002185,-0.007613,0.121583,-0.017287,-0.122461,-0.115035,0.204698,0.103988,-0.08233,0.050963,0.041872,-0.12125,-0.052726,1,1,1,1,0,0,0,0,0,0,0,1,1,0
