0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.471912,0.514355,0.519443,0.375551,0.209156,0.35874,0.34315,0.492224,0.327331,0.29881,0.068595,0.209238,0.16494,0.287495,0.200244,0.606718,0.612316,0.638085,0.447068,0.308065,0.45752,0.411026,0.586416,0.441078,0.416442,0.109402,0.326177,0.261918,0.374162,0.295131,0.430738,0.403912,0.352338,0.37671,0.290844,0.389187,0.316765,0.387751,0.358752,0.323715,0.107498,0.286759,0.241725,0.348638,0.276889,0.69879,0.723137,0.645707,0.643597,0.633028,0.64706,0.545141,0.632065,0.637259,0.630636,0.444154,0.64489,0.594046,0.652509,0.607822,0.419479,0.519316,0.52514,0.455286,0.159247,0.37798,0.317805,0.480288,0.291626,0.261027,0.061435,0.240666,0.109839,0.297216,0.156619,0.528486,0.610283,0.625374,0.533787,0.220662,0.461315,0.385791,0.562982,0.363492,0.348099,0.085625,0.33298,0.163336,0.378411,0.218643,0.402219,0.383038,0.35719,0.404134,0.237385,0.377632,0.303805,0.357174,0.331026,0.292476,0.099879,0.319187,0.176067,0.348319,0.229592,0.657503,0.676214,0.620605,0.651765,0.541611,0.605038,0.532217,0.560387,0.581555,0.561946,0.306432,0.616541,0.467161,0.623879,0.524738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.384235,0.419271,0.502876,0.265436,0.1736,0.266365,0.261649,0.421007,0.286429,0.267845,0.060103,0.178423,0.146396,0.213061,0.171001,0.449366,0.507896,0.616079,0.326076,0.204769,0.317022,0.323393,0.505213,0.337006,0.321812,0.074553,0.214884,0.176059,0.253309,0.204842,0.37542,0.380075,0.384554,0.301262,0.257792,0.308053,0.270236,0.368937,0.32562,0.307701,0.129291,0.259707,0.23351,0.277298,0.254928,0.625016,0.686472,0.70108,0.535561,0.590636,0.542683,0.492389,0.656443,0.608947,0.62104,0.522877,0.579918,0.584202,0.532432,0.59001,0.400102,0.449354,0.506355,0.366751,0.170223,0.336926,0.256226,0.478454,0.286526,0.28332,0.062507,0.251918,0.126297,0.273091,0.171347,0.460564,0.541303,0.612694,0.437761,0.195253,0.392548,0.302689,0.555621,0.328079,0.328016,0.073804,0.288497,0.14921,0.314675,0.197377,0.352862,0.326962,0.330776,0.326785,0.256184,0.32207,0.242627,0.332363,0.308734,0.296104,0.130832,0.306354,0.210644,0.309898,0.249695,0.620077,0.635078,0.67189,0.602905,0.544438,0.57602,0.456524,0.612784,0.552132,0.565835,0.388295,0.562733,0.472802,0.562353,0.53195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.330068,0.511912,0.539773,0.38894,0.129887,0.275431,0.346493,0.479137,0.225948,0.184901,0.032379,0.116233,0.08574,0.228543,0.116551,0.459489,0.657115,0.683671,0.509275,0.187122,0.370773,0.436598,0.596725,0.321121,0.271176,0.051842,0.169011,0.127334,0.315674,0.170469,0.327881,0.414465,0.373018,0.39312,0.164699,0.304812,0.339358,0.375715,0.242613,0.204496,0.052469,0.155504,0.118595,0.267602,0.151547,0.590321,0.69941,0.658566,0.656596,0.388085,0.538623,0.564836,0.657252,0.5099,0.468254,0.219232,0.411662,0.341104,0.503296,0.378814,0.320659,0.480646,0.547528,0.393889,0.115371,0.310146,0.282301,0.482366,0.222873,0.19502,0.037732,0.175115,0.07616,0.226338,0.110299,0.433113,0.578473,0.665035,0.480711,0.181124,0.408565,0.340084,0.591989,0.311211,0.280563,0.058483,0.258344,0.126591,0.311254,0.176273,0.330168,0.372459,0.368685,0.387985,0.172937,0.339704,0.298643,0.357938,0.263853,0.228551,0.066171,0.238716,0.123289,0.282756,0.16521,0.59539,0.653767,0.676024,0.664816,0.373752,0.597162,0.508751,0.650151,0.489249,0.449416,0.162346,0.484897,0.277021,0.537355,0.354087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429457,0.548415,0.551298,0.418,0.177572,0.336577,0.370986,0.512968,0.294439,0.255959,0.05296,0.168716,0.128936,0.277666,0.167444,0.557331,0.653134,0.657644,0.547408,0.255088,0.424968,0.474358,0.621752,0.390089,0.360718,0.089656,0.260748,0.202384,0.367706,0.237109,0.40738,0.443833,0.399414,0.397829,0.239497,0.352428,0.341657,0.404758,0.322997,0.286813,0.093646,0.23913,0.196928,0.313788,0.229487,0.696593,0.723251,0.695757,0.69087,0.605509,0.605328,0.597209,0.681687,0.618878,0.618277,0.35275,0.659633,0.590525,0.628445,0.578567,0.41578,0.489324,0.50031,0.496045,0.177886,0.402523,0.336399,0.468974,0.308092,0.264396,0.062608,0.26171,0.119935,0.328201,0.170583,0.5582,0.601954,0.624878,0.648327,0.281362,0.508191,0.432039,0.572875,0.42669,0.39134,0.109273,0.403872,0.201163,0.459917,0.260139,0.380964,0.359358,0.336364,0.398498,0.238957,0.367498,0.302296,0.336115,0.32699,0.282512,0.105533,0.315999,0.178788,0.342594,0.227285,0.64974,0.627356,0.63049,0.68742,0.566508,0.608735,0.544242,0.604207,0.567267,0.563141,0.335727,0.634762,0.486675,0.635103,0.52784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464976,0.506871,0.425042,0.508381,0.252778,0.439132,0.389302,0.488211,0.357277,0.295825,0.071873,0.227515,0.17807,0.388404,0.236186,0.577761,0.622791,0.545903,0.62085,0.31446,0.529272,0.4639,0.592656,0.436901,0.369156,0.09591,0.289408,0.224221,0.479221,0.291915,0.404339,0.389051,0.320121,0.43511,0.290628,0.416987,0.336995,0.372941,0.356583,0.292772,0.094469,0.265194,0.217952,0.394415,0.273884,0.639428,0.618796,0.548927,0.666391,0.546401,0.619804,0.522363,0.56895,0.614767,0.555839,0.261946,0.51638,0.465746,0.642116,0.527306,0.457774,0.505165,0.503639,0.519924,0.2018,0.443187,0.351098,0.48313,0.347012,0.287704,0.070754,0.292023,0.134139,0.36808,0.194756,0.529729,0.576583,0.601246,0.602074,0.238881,0.514805,0.414919,0.562603,0.402736,0.343811,0.088975,0.349177,0.160098,0.431525,0.225935,0.400841,0.368928,0.339513,0.416709,0.2402,0.392259,0.316977,0.341979,0.358128,0.285834,0.097266,0.321951,0.169521,0.363362,0.230081,0.607516,0.567047,0.540396,0.643598,0.392806,0.577616,0.506401,0.533444,0.538402,0.468342,0.183243,0.506832,0.30777,0.562975,0.384487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470411,0.526583,0.529917,0.374012,0.208149,0.36503,0.349786,0.504905,0.335574,0.306143,0.067816,0.211858,0.1731,0.282879,0.203804,0.551297,0.617232,0.624679,0.458847,0.275136,0.44434,0.424454,0.606618,0.416952,0.398751,0.100827,0.299425,0.250868,0.348315,0.271767,0.407432,0.408745,0.363073,0.373321,0.267029,0.372325,0.321027,0.384352,0.343038,0.315419,0.109662,0.27044,0.228957,0.327467,0.260177,0.645609,0.670361,0.677622,0.629977,0.486103,0.604841,0.573118,0.659992,0.556503,0.562599,0.307111,0.511838,0.457096,0.556779,0.483702,0.395149,0.489869,0.545248,0.415902,0.165597,0.379828,0.302765,0.523328,0.277873,0.260141,0.060338,0.245093,0.121893,0.286817,0.161642,0.452834,0.569916,0.616564,0.478345,0.19006,0.43743,0.357969,0.600626,0.319263,0.303318,0.069625,0.28075,0.142449,0.330108,0.187357,0.376095,0.368225,0.357708,0.387668,0.23314,0.378832,0.298979,0.365443,0.319583,0.287615,0.10218,0.303253,0.184087,0.334866,0.226188,0.591749,0.61082,0.588607,0.621291,0.436326,0.603637,0.523595,0.599579,0.52523,0.50212,0.226096,0.513634,0.351684,0.553432,0.422898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.352038,0.36828,0.436556,0.234377,0.168124,0.249531,0.226255,0.383786,0.267247,0.26075,0.065248,0.182678,0.149849,0.193383,0.166218,0.421747,0.433517,0.56195,0.270224,0.226138,0.306769,0.271983,0.482026,0.353452,0.354631,0.108056,0.264813,0.217213,0.235205,0.229881,0.354541,0.362022,0.368923,0.295283,0.238191,0.304677,0.269013,0.366986,0.300094,0.288168,0.116495,0.250792,0.217574,0.263892,0.232827,0.599581,0.607879,0.683967,0.524181,0.57759,0.557225,0.524059,0.664055,0.576158,0.60834,0.470615,0.627756,0.594676,0.536285,0.560201,0.319784,0.389544,0.46864,0.307331,0.137722,0.281956,0.223774,0.447738,0.226129,0.233332,0.055745,0.20058,0.109854,0.217676,0.138117,0.385875,0.472034,0.594657,0.383493,0.184546,0.352359,0.283216,0.548377,0.279012,0.301809,0.084457,0.256129,0.158387,0.269036,0.185154,0.34601,0.345143,0.353562,0.343992,0.218514,0.335672,0.263486,0.352888,0.290353,0.272216,0.101904,0.280976,0.17498,0.295685,0.211518,0.576493,0.590903,0.655436,0.59988,0.484075,0.576628,0.48402,0.649132,0.519959,0.535842,0.319915,0.524943,0.427255,0.54206,0.456798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382954,0.503524,0.568842,0.389031,0.149604,0.305191,0.364319,0.489893,0.257231,0.226241,0.045022,0.139212,0.108064,0.24753,0.142454,0.471762,0.586798,0.671895,0.458451,0.186375,0.368552,0.439698,0.565669,0.31995,0.278876,0.054595,0.175925,0.137478,0.297964,0.176679,0.376019,0.462119,0.449586,0.415085,0.175171,0.326902,0.369788,0.427161,0.272429,0.233325,0.055136,0.163093,0.128069,0.279847,0.166233,0.649678,0.714741,0.676154,0.68272,0.396174,0.586771,0.588534,0.656394,0.51182,0.463277,0.135511,0.388941,0.326094,0.527959,0.380958,0.378514,0.51303,0.524004,0.478679,0.139085,0.359354,0.336768,0.449234,0.26813,0.232461,0.052589,0.207185,0.092282,0.281537,0.137207,0.464817,0.607168,0.623067,0.554346,0.17345,0.431975,0.401197,0.548122,0.33493,0.28888,0.064005,0.260868,0.115099,0.342443,0.172267,0.377632,0.419274,0.388847,0.439615,0.185922,0.362965,0.334068,0.36024,0.298054,0.251291,0.076361,0.25907,0.128904,0.316108,0.180544,0.621975,0.676637,0.613848,0.690006,0.400179,0.571694,0.545899,0.567398,0.544026,0.463733,0.173405,0.519225,0.297134,0.55651,0.380828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413217,0.432196,0.476401,0.297017,0.191648,0.309845,0.280795,0.464106,0.294015,0.283995,0.062187,0.197603,0.164295,0.233313,0.185154,0.498802,0.523419,0.585689,0.388869,0.232719,0.388255,0.360968,0.594006,0.347898,0.350271,0.093097,0.255907,0.205064,0.292074,0.222039,0.383723,0.369591,0.339737,0.372082,0.265545,0.370397,0.312317,0.399784,0.319138,0.296504,0.119683,0.261245,0.22639,0.321745,0.253123,0.643994,0.605713,0.588343,0.644475,0.543801,0.623321,0.555939,0.672727,0.554536,0.572589,0.496137,0.590988,0.522477,0.601093,0.518647,0.336999,0.393109,0.476346,0.320604,0.138494,0.301143,0.228944,0.477034,0.224891,0.229558,0.050473,0.207906,0.105174,0.224645,0.137651,0.40104,0.474595,0.568165,0.433441,0.169685,0.37642,0.298652,0.570799,0.26199,0.279529,0.071999,0.252524,0.136027,0.281075,0.168453,0.350667,0.341959,0.348905,0.381159,0.226499,0.365352,0.283217,0.366276,0.288442,0.270536,0.104937,0.290465,0.177505,0.317601,0.218818,0.592209,0.569001,0.621116,0.642202,0.525891,0.621832,0.512795,0.636724,0.521476,0.543078,0.381396,0.580822,0.443298,0.608182,0.495976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.292673,0.381519,0.469381,0.277865,0.114558,0.220093,0.264063,0.402807,0.189445,0.173161,0.031047,0.107164,0.085135,0.174696,0.106905,0.44104,0.528037,0.611637,0.370514,0.178424,0.323967,0.344607,0.533308,0.290444,0.275416,0.05421,0.175388,0.141455,0.255844,0.171346,0.32733,0.391543,0.385227,0.332784,0.162834,0.273442,0.298649,0.371761,0.239519,0.215346,0.053744,0.161418,0.130036,0.232383,0.153178,0.645247,0.694034,0.684275,0.669043,0.434762,0.543996,0.554628,0.666672,0.532818,0.496303,0.171634,0.429988,0.374228,0.527761,0.410012,0.266403,0.384241,0.426083,0.324584,0.094112,0.251187,0.23769,0.393382,0.177918,0.16826,0.033764,0.145653,0.063949,0.185219,0.091057,0.412586,0.530097,0.544311,0.438494,0.149663,0.360583,0.312286,0.523637,0.279204,0.264584,0.05711,0.234587,0.10276,0.279741,0.145545,0.313389,0.385563,0.393196,0.370807,0.139061,0.305098,0.277028,0.373608,0.225252,0.212328,0.056082,0.203887,0.103948,0.244354,0.135841,0.599241,0.666762,0.651346,0.671091,0.349705,0.554532,0.485677,0.622057,0.459081,0.453864,0.150737,0.472269,0.271607,0.511379,0.336491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.489343,0.483473,0.467444,0.359994,0.250019,0.367535,0.323845,0.445057,0.372256,0.341266,0.090721,0.254725,0.209782,0.306541,0.24596,0.633978,0.656703,0.655036,0.480802,0.387583,0.477515,0.420801,0.608698,0.523784,0.494324,0.157546,0.408756,0.349708,0.417777,0.382718,0.432676,0.406517,0.357849,0.36289,0.302039,0.372618,0.306027,0.376041,0.374014,0.342657,0.127726,0.302506,0.262029,0.339142,0.295295,0.720587,0.714205,0.67733,0.70452,0.652293,0.625318,0.568248,0.661029,0.682843,0.65657,0.357153,0.648202,0.608196,0.662209,0.635489,0.477938,0.404272,0.397887,0.392732,0.277331,0.407229,0.273818,0.416187,0.382133,0.376258,0.111514,0.378142,0.215867,0.378742,0.272803,0.583317,0.553178,0.575171,0.506604,0.377914,0.501808,0.351858,0.560658,0.481265,0.477835,0.158839,0.480894,0.29831,0.476613,0.360212,0.393919,0.293173,0.269762,0.322632,0.325222,0.358544,0.252004,0.298339,0.369394,0.349338,0.151302,0.394625,0.264133,0.374746,0.31146,0.653284,0.573563,0.584467,0.636908,0.594635,0.619057,0.5002,0.615147,0.629255,0.599448,0.331052,0.6478,0.491564,0.645199,0.555317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.491679,0.423748,0.388335,0.354879,0.297612,0.421205,0.305997,0.431509,0.401896,0.379926,0.099659,0.307203,0.259998,0.339037,0.290056,0.591885,0.526035,0.552743,0.447849,0.373267,0.52441,0.372233,0.569541,0.486613,0.463762,0.129709,0.387319,0.325095,0.438051,0.360093,0.410071,0.338436,0.292996,0.327947,0.350259,0.399539,0.274191,0.342557,0.382525,0.355629,0.13879,0.358172,0.310336,0.367467,0.337933,0.673212,0.635184,0.654825,0.626007,0.625166,0.662023,0.504392,0.660464,0.633116,0.622278,0.312966,0.649726,0.56892,0.645492,0.598686,0.45367,0.410259,0.453118,0.390007,0.243189,0.412154,0.27117,0.473682,0.349544,0.337603,0.091127,0.342676,0.183054,0.348883,0.238253,0.543594,0.478006,0.561713,0.462266,0.305301,0.492082,0.323733,0.569461,0.422956,0.411649,0.124605,0.424922,0.231753,0.428292,0.2996,0.395941,0.309984,0.303422,0.332368,0.306186,0.376166,0.256438,0.334815,0.358396,0.333412,0.133347,0.385627,0.244172,0.371148,0.292355,0.626429,0.563726,0.606176,0.578856,0.539099,0.606435,0.452287,0.603747,0.585108,0.56022,0.27303,0.630895,0.448658,0.611315,0.506982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458669,0.551709,0.48769,0.49665,0.203902,0.386098,0.410076,0.508817,0.31977,0.271322,0.060257,0.186283,0.14393,0.331087,0.192582,0.578915,0.650363,0.588296,0.605168,0.310089,0.471302,0.487023,0.611306,0.429195,0.358615,0.099395,0.281982,0.221961,0.44386,0.288509,0.397321,0.424199,0.357301,0.447653,0.249257,0.38679,0.366805,0.397676,0.320889,0.269966,0.084006,0.230601,0.183566,0.361245,0.234235,0.636971,0.689162,0.650972,0.709881,0.479186,0.605105,0.596002,0.657814,0.528954,0.464615,0.197189,0.446867,0.363385,0.620305,0.442277,0.407443,0.503059,0.52258,0.491775,0.159025,0.381892,0.345104,0.473135,0.281106,0.254861,0.060121,0.236015,0.108131,0.306241,0.157785,0.539169,0.605303,0.609714,0.581838,0.247734,0.454673,0.414481,0.539885,0.388013,0.347535,0.103608,0.358138,0.172491,0.414786,0.239496,0.388868,0.385483,0.363969,0.436698,0.221566,0.384045,0.332696,0.358843,0.321298,0.273121,0.091181,0.299762,0.157014,0.349423,0.213857,0.628537,0.643022,0.625964,0.687228,0.44404,0.606399,0.543642,0.607305,0.550568,0.47653,0.206113,0.554441,0.322205,0.603648,0.414285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29175,0.435078,0.454276,0.393042,0.11957,0.281291,0.380544,0.412993,0.199218,0.15883,0.027858,0.102768,0.075841,0.229869,0.105269,0.356407,0.533905,0.630362,0.490421,0.141316,0.343212,0.476452,0.533129,0.238642,0.191756,0.033387,0.121893,0.087723,0.288577,0.124321,0.293919,0.391336,0.374718,0.384264,0.13965,0.292302,0.362875,0.365212,0.21596,0.174532,0.037016,0.123563,0.095537,0.246387,0.126822,0.515198,0.612548,0.675957,0.572454,0.358539,0.508459,0.566335,0.627124,0.453926,0.447773,0.20642,0.390305,0.326061,0.444009,0.35011,0.316029,0.471514,0.471601,0.42303,0.12225,0.347981,0.327564,0.419224,0.2381,0.177084,0.039062,0.179223,0.077339,0.246922,0.114085,0.387992,0.575378,0.601554,0.48597,0.15459,0.41529,0.404169,0.526909,0.304702,0.224938,0.051999,0.224538,0.097666,0.299315,0.144849,0.302657,0.367709,0.358662,0.375335,0.140221,0.334742,0.311721,0.344033,0.247711,0.183724,0.051735,0.198731,0.094325,0.253612,0.132342,0.522905,0.589295,0.620222,0.569899,0.310808,0.564541,0.498262,0.618003,0.455464,0.408258,0.170346,0.384674,0.256281,0.449352,0.307184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519911,0.478611,0.431823,0.382453,0.282603,0.405998,0.3256,0.46344,0.396453,0.362254,0.095131,0.280375,0.233074,0.338799,0.273162,0.652246,0.610088,0.578069,0.528103,0.445576,0.523326,0.421529,0.615522,0.543857,0.50533,0.174141,0.466428,0.409328,0.480676,0.433728,0.43078,0.361153,0.303533,0.34873,0.361507,0.396504,0.283329,0.353189,0.393429,0.362605,0.153543,0.3616,0.318845,0.378418,0.349618,0.706884,0.691397,0.675849,0.662064,0.669689,0.65143,0.528864,0.689952,0.646959,0.63068,0.349311,0.678911,0.637959,0.672142,0.645046,0.455535,0.481181,0.499859,0.424866,0.199266,0.383555,0.290666,0.476732,0.326158,0.30716,0.078615,0.292868,0.146187,0.325452,0.19727,0.573975,0.600083,0.604225,0.58655,0.317531,0.483754,0.389044,0.573364,0.440714,0.426711,0.142107,0.42997,0.260421,0.453702,0.303645,0.399368,0.342496,0.328133,0.368593,0.293702,0.362979,0.269758,0.337548,0.349491,0.323914,0.139355,0.361566,0.238119,0.363347,0.283807,0.661831,0.634397,0.65501,0.67281,0.60295,0.618538,0.514924,0.648965,0.597834,0.596152,0.343727,0.644925,0.538242,0.648376,0.571223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288969,0.37487,0.505083,0.264681,0.11838,0.227543,0.260835,0.445958,0.198674,0.175951,0.030142,0.110856,0.090406,0.168845,0.109978,0.356229,0.459757,0.612851,0.354267,0.150455,0.283859,0.348128,0.545013,0.241852,0.21822,0.039143,0.14092,0.118533,0.219016,0.138801,0.326804,0.414626,0.434081,0.343498,0.158434,0.283332,0.311127,0.417996,0.241339,0.207853,0.049326,0.148712,0.120743,0.231861,0.148002,0.587579,0.645265,0.679306,0.598173,0.455402,0.534774,0.544344,0.676328,0.499538,0.522459,0.352992,0.497709,0.444179,0.501819,0.449305,0.275839,0.394064,0.486582,0.320325,0.098452,0.266205,0.223218,0.460098,0.186649,0.167763,0.030725,0.151299,0.067711,0.185679,0.096641,0.322717,0.483741,0.572697,0.427349,0.111309,0.325716,0.293027,0.532319,0.211948,0.193081,0.035706,0.170834,0.077991,0.229906,0.110498,0.304055,0.37885,0.406157,0.378098,0.144035,0.323415,0.278676,0.388621,0.234132,0.199956,0.052289,0.200649,0.102777,0.247892,0.139437,0.534977,0.605677,0.656096,0.6036,0.454131,0.558197,0.490221,0.648348,0.482072,0.494393,0.276675,0.484443,0.388467,0.511,0.424365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
