0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.53731,0.504927,0.467747,0.372709,0.254543,0.383383,0.334916,0.472976,0.381301,0.350649,0.086849,0.253513,0.205924,0.318558,0.246886,0.61997,0.602384,0.564077,0.461107,0.294964,0.443879,0.399856,0.565029,0.436593,0.400724,0.100591,0.29218,0.234802,0.37839,0.282618,0.480075,0.427451,0.369243,0.384052,0.297163,0.392163,0.317384,0.409619,0.38459,0.350029,0.114822,0.29362,0.248345,0.351146,0.28689,0.722099,0.677506,0.598657,0.67424,0.628677,0.619311,0.562518,0.638117,0.666861,0.630589,0.461169,0.594294,0.595819,0.640866,0.611888,0.487406,0.491643,0.485957,0.450216,0.210369,0.408076,0.303658,0.482094,0.341381,0.3223,0.08181,0.311162,0.150864,0.348792,0.209139,0.557314,0.570168,0.557981,0.542933,0.245058,0.473043,0.361702,0.554049,0.38842,0.371481,0.097764,0.358936,0.172457,0.406595,0.241193,0.433258,0.370964,0.34925,0.408123,0.264281,0.391048,0.291592,0.366815,0.353582,0.321183,0.115434,0.35166,0.199816,0.371297,0.256765,0.665559,0.60672,0.58486,0.664206,0.496332,0.611372,0.519304,0.584862,0.596601,0.55021,0.284696,0.591756,0.410204,0.606025,0.477392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.403774,0.486808,0.572608,0.348173,0.167423,0.313356,0.328558,0.53535,0.271126,0.244258,0.044522,0.155523,0.126707,0.238501,0.156924,0.507042,0.568962,0.658176,0.418288,0.233659,0.396364,0.399733,0.630968,0.358755,0.326363,0.069444,0.222034,0.18555,0.306885,0.221441,0.406075,0.432244,0.407317,0.394132,0.230226,0.367496,0.337773,0.439742,0.311224,0.278022,0.076012,0.226506,0.185566,0.307126,0.217157,0.667637,0.678032,0.664945,0.649705,0.534361,0.64051,0.564267,0.706944,0.556894,0.554253,0.243084,0.570971,0.492811,0.590342,0.497646,0.359033,0.460729,0.544098,0.390463,0.133032,0.337878,0.27509,0.519348,0.242575,0.226347,0.044955,0.201888,0.091976,0.24476,0.131354,0.435605,0.530406,0.643394,0.459276,0.173436,0.417373,0.338204,0.597034,0.298153,0.289531,0.064257,0.254239,0.12235,0.302632,0.170592,0.365469,0.381985,0.387857,0.40943,0.204196,0.374431,0.30403,0.389923,0.287907,0.257572,0.082289,0.276639,0.151495,0.313439,0.19667,0.611758,0.62742,0.653484,0.660762,0.444503,0.625611,0.520945,0.626867,0.501273,0.492952,0.217669,0.550851,0.355332,0.570202,0.422515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405179,0.483594,0.516713,0.375508,0.173941,0.323979,0.334968,0.536085,0.268934,0.24484,0.043821,0.159214,0.129462,0.252708,0.161295,0.497732,0.559769,0.607673,0.443279,0.230733,0.397117,0.402984,0.623295,0.337936,0.325158,0.067568,0.223796,0.18471,0.312392,0.216283,0.393846,0.426179,0.410709,0.395497,0.226791,0.364486,0.33875,0.453047,0.301768,0.265904,0.068561,0.215,0.177098,0.307854,0.21144,0.651169,0.660093,0.648351,0.653173,0.520542,0.625187,0.557598,0.696774,0.567141,0.542713,0.234716,0.558577,0.470472,0.607869,0.50302,0.304353,0.42688,0.513569,0.367525,0.109421,0.295739,0.254912,0.475917,0.199778,0.18677,0.035227,0.166322,0.074804,0.210549,0.108457,0.380093,0.483957,0.578333,0.423828,0.151031,0.359386,0.298432,0.549357,0.246559,0.249422,0.052692,0.225279,0.108319,0.26652,0.149024,0.326791,0.378949,0.399741,0.387018,0.171541,0.337605,0.285649,0.389953,0.252048,0.223232,0.066827,0.234521,0.127282,0.274727,0.165459,0.614982,0.621565,0.650605,0.648976,0.498937,0.607903,0.520653,0.658497,0.532022,0.515472,0.266464,0.601068,0.412319,0.587183,0.462934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.442207,0.514924,0.544967,0.388966,0.196001,0.353114,0.354652,0.535133,0.304794,0.27586,0.056259,0.185269,0.153109,0.275426,0.186735,0.54182,0.614734,0.649118,0.460244,0.285607,0.443089,0.431445,0.632979,0.403235,0.374358,0.096265,0.292893,0.242653,0.353826,0.274148,0.410656,0.401924,0.368329,0.388753,0.269795,0.382765,0.332758,0.410599,0.339221,0.307312,0.096402,0.265835,0.226226,0.33109,0.258385,0.685539,0.651134,0.636927,0.685958,0.629749,0.672938,0.596608,0.688597,0.621856,0.633696,0.399413,0.667078,0.606101,0.658983,0.596965,0.380658,0.472437,0.524724,0.409984,0.156086,0.360773,0.289071,0.502389,0.260633,0.250307,0.056269,0.22897,0.114506,0.271184,0.155814,0.471016,0.579224,0.643394,0.48302,0.221061,0.436276,0.355392,0.587781,0.335823,0.332918,0.089282,0.311552,0.176195,0.349217,0.219138,0.387609,0.358807,0.353643,0.3995,0.240222,0.38423,0.297004,0.37375,0.314825,0.292147,0.09998,0.315545,0.18628,0.34,0.232801,0.640027,0.58403,0.593171,0.679007,0.542825,0.636705,0.525278,0.622154,0.557791,0.567815,0.299647,0.62052,0.466131,0.621866,0.504589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.404427,0.474294,0.516228,0.353446,0.18086,0.313104,0.330015,0.488578,0.28663,0.253508,0.049481,0.166641,0.140035,0.249416,0.17353,0.557747,0.601355,0.645829,0.454305,0.290507,0.440421,0.428657,0.605973,0.435027,0.384711,0.093749,0.280384,0.240981,0.355797,0.2848,0.390836,0.392938,0.357159,0.371322,0.260337,0.368463,0.319942,0.395654,0.330211,0.291065,0.088574,0.251313,0.214045,0.320201,0.247825,0.686696,0.656811,0.620262,0.654306,0.567002,0.663653,0.583995,0.664489,0.630853,0.597973,0.264332,0.601525,0.523664,0.615958,0.547687,0.36012,0.445595,0.518777,0.389836,0.150166,0.338196,0.272185,0.491988,0.253611,0.235436,0.050755,0.217036,0.106504,0.259821,0.14976,0.495816,0.568499,0.634504,0.499172,0.221113,0.442891,0.348162,0.592058,0.366185,0.339362,0.082558,0.314787,0.156342,0.358393,0.219207,0.371864,0.361031,0.36432,0.38711,0.225835,0.377416,0.292281,0.381428,0.309128,0.272921,0.090075,0.300873,0.170562,0.327191,0.217671,0.645283,0.595384,0.592631,0.647355,0.504483,0.622627,0.513391,0.604644,0.565247,0.544466,0.246336,0.6097,0.421837,0.604125,0.476253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.430129,0.404427,0.424959,0.275494,0.218276,0.311855,0.261895,0.393631,0.324591,0.316711,0.084736,0.24027,0.198103,0.246435,0.215902,0.517207,0.493782,0.529295,0.329144,0.272339,0.371945,0.316819,0.476039,0.400241,0.396556,0.116276,0.307293,0.251258,0.299284,0.272512,0.400766,0.372002,0.325184,0.332968,0.289656,0.350903,0.281899,0.356047,0.345226,0.326828,0.14373,0.299801,0.259786,0.319999,0.281051,0.685644,0.704029,0.647083,0.609576,0.560243,0.591186,0.537417,0.661062,0.610773,0.610799,0.491001,0.569705,0.542797,0.58099,0.544557,0.354996,0.409555,0.452014,0.329629,0.149877,0.304993,0.237791,0.442716,0.247574,0.245373,0.059789,0.223784,0.113752,0.24318,0.147928,0.440733,0.502623,0.552586,0.403526,0.198531,0.373233,0.298736,0.527256,0.317376,0.321514,0.086905,0.29303,0.153605,0.307528,0.197016,0.365347,0.366258,0.345181,0.375787,0.228752,0.345459,0.280166,0.337173,0.301314,0.2832,0.108689,0.297644,0.179467,0.320668,0.219741,0.617998,0.64944,0.628588,0.625713,0.488509,0.572629,0.496974,0.585653,0.541348,0.544243,0.303237,0.56328,0.404101,0.584846,0.468794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.511998,0.453516,0.419225,0.334337,0.267757,0.372766,0.303418,0.423824,0.391399,0.361561,0.097897,0.277355,0.231929,0.308515,0.263177,0.609795,0.541026,0.504416,0.414266,0.340834,0.447093,0.368107,0.516171,0.48469,0.440133,0.136341,0.358699,0.300555,0.387002,0.332879,0.411999,0.34385,0.290327,0.319282,0.324799,0.355138,0.260493,0.331753,0.370803,0.346078,0.181463,0.323422,0.296175,0.335399,0.316898,0.715418,0.667907,0.615134,0.649989,0.663024,0.621821,0.516269,0.656017,0.66884,0.658683,0.668448,0.638493,0.665082,0.64814,0.648843,0.466869,0.468044,0.474121,0.416362,0.205432,0.388365,0.289274,0.465983,0.333302,0.316539,0.079312,0.300707,0.149766,0.332433,0.203753,0.54453,0.548112,0.551901,0.505032,0.257179,0.459508,0.351228,0.549005,0.40122,0.374145,0.100987,0.364279,0.192268,0.39815,0.252084,0.386207,0.310576,0.292168,0.343861,0.291594,0.346596,0.252795,0.311467,0.340392,0.319046,0.150373,0.356072,0.236159,0.353328,0.282057,0.656691,0.581219,0.587585,0.658874,0.609075,0.606745,0.49828,0.572585,0.595241,0.600056,0.467193,0.645291,0.543116,0.647651,0.593153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.409406,0.433611,0.474444,0.321493,0.20497,0.324502,0.299335,0.46326,0.306911,0.285217,0.067893,0.210587,0.174835,0.252088,0.197822,0.562687,0.589058,0.658444,0.427132,0.313682,0.444364,0.387116,0.614525,0.443543,0.438756,0.124975,0.351217,0.290668,0.351522,0.308024,0.365345,0.357,0.318701,0.332033,0.267559,0.34199,0.285273,0.351833,0.315145,0.295619,0.12626,0.275286,0.238475,0.304307,0.258748,0.683035,0.703217,0.664445,0.648661,0.602744,0.642024,0.544464,0.698743,0.603997,0.625343,0.525818,0.633225,0.594663,0.631704,0.579904,0.397691,0.453142,0.524272,0.401337,0.169171,0.365254,0.278958,0.50561,0.279716,0.265423,0.060911,0.25082,0.123419,0.28176,0.166046,0.506418,0.574113,0.64996,0.497137,0.263194,0.456668,0.345856,0.620653,0.3786,0.379366,0.104377,0.370574,0.209516,0.38001,0.253918,0.360966,0.342503,0.331504,0.366302,0.242436,0.36242,0.278737,0.34232,0.308992,0.281364,0.111131,0.306991,0.191067,0.324568,0.232139,0.616972,0.629355,0.658071,0.652784,0.53257,0.635381,0.514599,0.637275,0.546647,0.545164,0.33808,0.582892,0.452416,0.596988,0.49289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.489833,0.449103,0.451911,0.314059,0.247062,0.347141,0.298578,0.423776,0.379139,0.356202,0.090449,0.258253,0.214842,0.284366,0.245294,0.557991,0.528886,0.532306,0.369083,0.308114,0.402115,0.349757,0.499852,0.46094,0.432458,0.121955,0.327326,0.277891,0.337774,0.309523,0.428314,0.389841,0.347588,0.326679,0.301995,0.351911,0.281233,0.364331,0.376146,0.351159,0.142314,0.307182,0.272125,0.320106,0.296917,0.694001,0.707969,0.642865,0.584601,0.665831,0.577083,0.507777,0.645842,0.666958,0.669174,0.546361,0.64922,0.675155,0.603228,0.664263,0.474983,0.488792,0.504675,0.425898,0.205205,0.397366,0.293924,0.493125,0.343972,0.328011,0.078474,0.302454,0.148863,0.333192,0.204305,0.555387,0.567426,0.591864,0.484235,0.283804,0.457523,0.337197,0.558742,0.432613,0.414738,0.110665,0.396756,0.213836,0.407134,0.276335,0.408603,0.361629,0.344723,0.381817,0.274748,0.368739,0.27686,0.350598,0.35582,0.324696,0.125304,0.348432,0.215262,0.359812,0.265498,0.669289,0.642681,0.601056,0.657991,0.602717,0.605079,0.493107,0.600455,0.627515,0.610828,0.383883,0.628795,0.52187,0.641914,0.580107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406631,0.461969,0.484706,0.427752,0.187084,0.366386,0.386201,0.531031,0.280166,0.25619,0.049812,0.172981,0.139663,0.287421,0.173638,0.512844,0.550806,0.563958,0.528628,0.239834,0.457631,0.476555,0.626706,0.351122,0.334118,0.066907,0.228361,0.183709,0.360905,0.22392,0.369124,0.372382,0.338382,0.409609,0.23985,0.386249,0.355084,0.402747,0.299448,0.268916,0.080091,0.226778,0.189457,0.331301,0.225786,0.642156,0.664196,0.599957,0.672561,0.548943,0.650586,0.587065,0.661801,0.585446,0.574647,0.309736,0.551697,0.479732,0.610581,0.518342,0.324651,0.414382,0.479469,0.422842,0.13137,0.346866,0.308772,0.481454,0.225296,0.211726,0.044581,0.194229,0.092114,0.253736,0.128884,0.438554,0.52546,0.579841,0.528629,0.186112,0.456386,0.378103,0.587224,0.312301,0.290758,0.062858,0.277713,0.128278,0.343088,0.183417,0.330674,0.334212,0.333591,0.394409,0.198578,0.365327,0.310319,0.34859,0.272709,0.245433,0.081463,0.262264,0.147373,0.306895,0.192687,0.596423,0.575861,0.582007,0.640303,0.482887,0.602259,0.528882,0.58366,0.549408,0.520506,0.269867,0.535513,0.399359,0.58019,0.458866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.341809,0.498118,0.499955,0.465203,0.143911,0.31854,0.408163,0.506513,0.235205,0.192297,0.032983,0.123052,0.09248,0.266416,0.129104,0.416998,0.564015,0.57796,0.563536,0.183324,0.389547,0.487251,0.599783,0.287506,0.238693,0.042074,0.1571,0.121074,0.330652,0.16502,0.327111,0.439046,0.408769,0.4622,0.159835,0.335846,0.40004,0.437819,0.241913,0.194006,0.038755,0.136006,0.105055,0.287949,0.143826,0.586567,0.662867,0.65096,0.709107,0.410492,0.604508,0.605373,0.680764,0.486545,0.424357,0.119355,0.381061,0.319119,0.563031,0.375748,0.302563,0.4655,0.521933,0.475997,0.111,0.337401,0.339019,0.461835,0.21211,0.178235,0.034326,0.16524,0.070465,0.242203,0.106858,0.383042,0.524516,0.597467,0.566408,0.14602,0.409506,0.408471,0.553915,0.266407,0.227913,0.045129,0.216575,0.094897,0.306034,0.142545,0.30772,0.39924,0.396961,0.462166,0.13939,0.366318,0.354708,0.377894,0.241315,0.192627,0.04672,0.196781,0.091335,0.277578,0.134225,0.553668,0.606004,0.613778,0.693701,0.327652,0.594776,0.535019,0.581658,0.46261,0.39339,0.126217,0.449252,0.229407,0.522013,0.310039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519479,0.53363,0.488652,0.410177,0.244019,0.389293,0.357146,0.495148,0.373701,0.330817,0.079875,0.236139,0.189978,0.325945,0.23527,0.63533,0.64686,0.594258,0.537955,0.321201,0.478383,0.444155,0.615552,0.465786,0.422221,0.111282,0.318451,0.260493,0.419631,0.304809,0.463678,0.42922,0.359656,0.400459,0.30515,0.401796,0.324934,0.404743,0.383063,0.34214,0.11727,0.294273,0.250165,0.365062,0.293315,0.721564,0.704575,0.610397,0.704745,0.657231,0.635493,0.584933,0.656337,0.681217,0.649522,0.409585,0.619413,0.599209,0.68104,0.637309,0.460894,0.529202,0.538943,0.483807,0.187664,0.406056,0.326267,0.49404,0.329305,0.294058,0.070647,0.27703,0.129059,0.334029,0.184249,0.549972,0.620832,0.616439,0.584312,0.237829,0.490006,0.401241,0.568739,0.395866,0.36122,0.091502,0.342205,0.168074,0.404878,0.229491,0.418844,0.379584,0.355685,0.411996,0.259052,0.390863,0.303518,0.36141,0.355292,0.308506,0.110291,0.340671,0.190349,0.367872,0.24929,0.664401,0.634663,0.59744,0.653128,0.5544,0.617537,0.509274,0.580103,0.611304,0.565235,0.320615,0.608219,0.468667,0.628636,0.529304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.398195,0.49556,0.556163,0.363585,0.170544,0.321372,0.331151,0.549946,0.269947,0.239945,0.042118,0.155778,0.125979,0.245848,0.157592,0.484315,0.568944,0.649907,0.44059,0.213614,0.394274,0.388704,0.652278,0.329893,0.299185,0.053747,0.193833,0.157994,0.304181,0.196737,0.392326,0.431661,0.420831,0.390325,0.219476,0.364178,0.336351,0.457832,0.300872,0.264324,0.062882,0.205957,0.170494,0.299969,0.2045,0.661094,0.667183,0.6733,0.642799,0.569181,0.641745,0.552084,0.713186,0.596926,0.560398,0.234155,0.582609,0.50772,0.616311,0.525761,0.327611,0.43122,0.52345,0.370421,0.124279,0.318481,0.257851,0.510068,0.221017,0.20492,0.039657,0.187029,0.085682,0.228521,0.121625,0.411896,0.502832,0.597106,0.456321,0.162765,0.395231,0.308402,0.612137,0.284917,0.265118,0.052329,0.243084,0.112582,0.29195,0.160984,0.345899,0.387333,0.420854,0.393479,0.172192,0.357607,0.287816,0.422937,0.262075,0.236098,0.061432,0.242324,0.124322,0.283016,0.166741,0.584604,0.612091,0.660025,0.630565,0.409763,0.606553,0.483954,0.662048,0.49768,0.481196,0.186728,0.518808,0.326823,0.540594,0.376476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529697,0.480857,0.40672,0.446321,0.293261,0.460337,0.361696,0.493075,0.391535,0.360843,0.088811,0.277989,0.230008,0.382188,0.277726,0.614632,0.548375,0.46774,0.525435,0.366677,0.54531,0.42136,0.57025,0.45476,0.42772,0.114686,0.351578,0.292582,0.466986,0.343299,0.440463,0.358482,0.294924,0.385255,0.346312,0.431344,0.308281,0.369832,0.381483,0.347044,0.130101,0.338549,0.287628,0.401962,0.328883,0.685622,0.601347,0.543295,0.622058,0.662818,0.655149,0.518116,0.647044,0.622434,0.607491,0.372282,0.668578,0.620103,0.667645,0.629308,0.459717,0.50156,0.50913,0.526687,0.200659,0.446925,0.349439,0.506128,0.326258,0.2958,0.070883,0.288502,0.136163,0.357964,0.196803,0.529771,0.571893,0.57987,0.619634,0.239085,0.517127,0.411018,0.560327,0.37714,0.349004,0.085696,0.338335,0.160472,0.421942,0.231186,0.408754,0.352227,0.325937,0.426732,0.260074,0.405588,0.316588,0.349104,0.34262,0.303185,0.108353,0.344106,0.191295,0.37674,0.250477,0.645852,0.565567,0.569087,0.666875,0.515392,0.621297,0.522567,0.592207,0.562924,0.527642,0.252633,0.612001,0.411763,0.624736,0.480026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.308492,0.48377,0.530034,0.353636,0.122449,0.258809,0.330976,0.463611,0.208401,0.170732,0.027807,0.108742,0.083033,0.208153,0.108952,0.37249,0.578954,0.609765,0.474091,0.144267,0.316254,0.413812,0.55604,0.246321,0.199771,0.032587,0.129356,0.096091,0.265752,0.129156,0.326815,0.431588,0.404683,0.378352,0.170108,0.303797,0.335482,0.404344,0.253274,0.210358,0.050529,0.156675,0.126663,0.258453,0.157221,0.577455,0.668028,0.627977,0.651092,0.409293,0.541391,0.565758,0.670245,0.491621,0.471054,0.224173,0.382007,0.350965,0.494442,0.40679,0.240072,0.414898,0.458423,0.329339,0.083593,0.247021,0.249946,0.392964,0.166379,0.13864,0.025701,0.125915,0.053925,0.172507,0.077971,0.304582,0.514006,0.555142,0.463783,0.109974,0.329938,0.332603,0.492412,0.214732,0.175142,0.034074,0.161862,0.070447,0.235025,0.104493,0.288056,0.372008,0.37277,0.365756,0.141629,0.313079,0.287643,0.348573,0.23307,0.189559,0.051031,0.193025,0.100206,0.243762,0.133525,0.528665,0.604917,0.622828,0.655536,0.327971,0.545736,0.498564,0.602553,0.434201,0.392183,0.165459,0.387693,0.24737,0.474687,0.314668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.503274,0.477367,0.461334,0.348073,0.242527,0.365402,0.315099,0.449249,0.364109,0.340901,0.086489,0.249666,0.201239,0.298403,0.235614,0.594669,0.579977,0.579059,0.418248,0.290864,0.428664,0.381892,0.551609,0.426968,0.403931,0.107464,0.299388,0.23997,0.356341,0.280154,0.44059,0.388009,0.323601,0.370466,0.306609,0.381103,0.303072,0.367814,0.371154,0.344583,0.132671,0.311627,0.265803,0.35069,0.296472,0.707155,0.676195,0.596089,0.666152,0.593495,0.604864,0.556366,0.630896,0.642601,0.61938,0.428794,0.630035,0.581081,0.618472,0.58596,0.427531,0.494511,0.499492,0.429864,0.17156,0.371043,0.298073,0.470624,0.301187,0.280515,0.067402,0.255496,0.122625,0.301644,0.170354,0.50321,0.591749,0.598037,0.524076,0.201821,0.435438,0.360199,0.547356,0.351459,0.332571,0.082914,0.298941,0.152592,0.359028,0.203629,0.399235,0.372328,0.34634,0.401919,0.242289,0.364645,0.296744,0.343435,0.328853,0.297715,0.111717,0.319826,0.18498,0.344009,0.235237,0.651777,0.621843,0.598925,0.670183,0.521711,0.584449,0.537893,0.577639,0.587702,0.561484,0.308901,0.5901,0.444417,0.594413,0.493636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
