0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.483007,0.527253,0.523938,0.397367,0.212564,0.38073,0.361045,0.537114,0.331691,0.305784,0.064347,0.208859,0.168683,0.296707,0.203081,0.566705,0.603499,0.595013,0.490406,0.263261,0.468588,0.435393,0.651083,0.396216,0.375735,0.088221,0.272347,0.219745,0.361077,0.248925,0.442254,0.427689,0.385706,0.393407,0.265081,0.393238,0.334378,0.430817,0.347395,0.31662,0.103372,0.262086,0.220503,0.335309,0.253659,0.703203,0.680436,0.639371,0.642187,0.625106,0.642574,0.565464,0.680681,0.627189,0.631028,0.585133,0.632219,0.613724,0.631108,0.604789,0.401916,0.509633,0.556933,0.455395,0.153688,0.386092,0.32339,0.524382,0.272544,0.252343,0.055176,0.23141,0.106496,0.289634,0.149942,0.465664,0.571768,0.628459,0.527891,0.185886,0.45604,0.386595,0.589479,0.316052,0.30035,0.068779,0.2761,0.130665,0.33992,0.179215,0.399172,0.405166,0.393776,0.429214,0.213247,0.391369,0.315093,0.397198,0.312623,0.279588,0.092708,0.292773,0.16077,0.336661,0.208224,0.651173,0.640366,0.620322,0.66231,0.532607,0.620357,0.52939,0.615293,0.575345,0.559628,0.5057,0.575228,0.523516,0.610991,0.535373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432981,0.526118,0.512288,0.460741,0.189167,0.369011,0.399187,0.540109,0.298383,0.259595,0.050784,0.170679,0.136237,0.299691,0.177328,0.557188,0.639241,0.616497,0.544306,0.247192,0.459552,0.471725,0.62141,0.389623,0.337191,0.072713,0.233469,0.184744,0.367294,0.232666,0.395234,0.407677,0.356518,0.441463,0.259134,0.404081,0.365648,0.413111,0.32396,0.276468,0.081218,0.241079,0.198521,0.359469,0.242601,0.662788,0.695679,0.650477,0.737424,0.536909,0.672455,0.634433,0.666011,0.59395,0.521176,0.193453,0.525063,0.452699,0.654121,0.503642,0.368052,0.496162,0.544633,0.462842,0.138935,0.366903,0.326683,0.500087,0.255694,0.231468,0.048063,0.206423,0.094639,0.270345,0.137376,0.484859,0.605006,0.648467,0.558567,0.189848,0.449034,0.400347,0.588203,0.344858,0.303602,0.069692,0.281914,0.129813,0.349035,0.188574,0.380621,0.389526,0.377732,0.443788,0.212524,0.400034,0.332225,0.383543,0.307293,0.266667,0.08266,0.288704,0.153805,0.338421,0.205753,0.622112,0.64337,0.629883,0.701011,0.432979,0.637223,0.552734,0.611045,0.553482,0.486398,0.186355,0.550623,0.325507,0.590483,0.40921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420275,0.538717,0.523713,0.474929,0.178595,0.365432,0.404167,0.545467,0.287296,0.246923,0.046873,0.161709,0.124196,0.298771,0.165271,0.521281,0.627212,0.611289,0.558975,0.223184,0.438613,0.482218,0.632808,0.354405,0.320216,0.061602,0.207301,0.164661,0.358885,0.2092,0.389922,0.456411,0.402844,0.471384,0.21377,0.387598,0.38647,0.449882,0.299598,0.251795,0.063994,0.197353,0.155207,0.335107,0.197647,0.6617,0.701449,0.629221,0.728582,0.469498,0.671417,0.606362,0.678052,0.536082,0.513517,0.223642,0.515413,0.411672,0.608848,0.440199,0.371791,0.503048,0.53884,0.496038,0.141909,0.378306,0.343247,0.489484,0.260782,0.23051,0.048351,0.210804,0.093729,0.284233,0.137914,0.461258,0.601003,0.631468,0.599889,0.183273,0.453353,0.419381,0.576042,0.318857,0.298856,0.064752,0.272623,0.128581,0.3525,0.178676,0.368952,0.413673,0.399979,0.464194,0.18763,0.393764,0.345383,0.388586,0.292829,0.247455,0.072928,0.26021,0.131096,0.322653,0.180661,0.622865,0.652913,0.6515,0.71979,0.39976,0.63386,0.559106,0.614108,0.509831,0.477968,0.215998,0.518042,0.323507,0.569706,0.389014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487688,0.534971,0.473288,0.485114,0.215145,0.378894,0.403905,0.487659,0.331969,0.290758,0.068616,0.198554,0.155599,0.333836,0.206394,0.531302,0.591915,0.515956,0.547122,0.235557,0.411166,0.452275,0.527039,0.363428,0.315419,0.075164,0.215497,0.169609,0.371382,0.226508,0.459449,0.461238,0.382966,0.485206,0.25273,0.401483,0.383254,0.422206,0.347566,0.297224,0.084096,0.234564,0.188452,0.368411,0.240325,0.698903,0.671656,0.584479,0.718555,0.484084,0.570336,0.569617,0.597295,0.562965,0.500884,0.169312,0.450355,0.390743,0.596931,0.451394,0.417343,0.503823,0.494699,0.51143,0.163289,0.376429,0.347399,0.432237,0.290564,0.263692,0.064802,0.242512,0.111822,0.316367,0.163071,0.476463,0.563828,0.551759,0.577063,0.188701,0.418918,0.401666,0.486488,0.332032,0.302852,0.074481,0.282683,0.132074,0.359476,0.18797,0.40466,0.394096,0.356274,0.459052,0.223492,0.378894,0.33823,0.34305,0.322787,0.279799,0.095488,0.304715,0.160117,0.354141,0.218176,0.643939,0.6188,0.571163,0.690041,0.456299,0.553543,0.538193,0.534913,0.53821,0.494299,0.205831,0.594704,0.35972,0.590302,0.438932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46372,0.527114,0.499125,0.476829,0.209833,0.39868,0.403627,0.545101,0.318491,0.283649,0.058429,0.191565,0.154867,0.324294,0.198027,0.541624,0.606765,0.567148,0.5566,0.258286,0.476434,0.463029,0.617916,0.377628,0.343045,0.071931,0.240701,0.200824,0.385796,0.248041,0.415342,0.407716,0.349868,0.445505,0.267437,0.414022,0.365051,0.411048,0.334432,0.291093,0.089418,0.25422,0.209154,0.368514,0.252322,0.691738,0.685233,0.623962,0.724993,0.548784,0.65359,0.625872,0.657576,0.577829,0.538559,0.250049,0.568527,0.472742,0.663133,0.520097,0.371848,0.495009,0.543256,0.479481,0.141003,0.370024,0.335243,0.50057,0.254666,0.2352,0.05066,0.208149,0.096484,0.27859,0.139104,0.42776,0.581009,0.617385,0.55171,0.171482,0.433399,0.384784,0.559658,0.301184,0.27434,0.060595,0.245985,0.121089,0.325763,0.170633,0.382524,0.392373,0.378144,0.451486,0.206117,0.39257,0.336719,0.379309,0.301903,0.263258,0.083996,0.282882,0.150006,0.337339,0.201007,0.642561,0.660696,0.621618,0.707348,0.450012,0.609227,0.559356,0.586336,0.536732,0.491237,0.225892,0.574288,0.354988,0.599873,0.431133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.407584,0.434332,0.499344,0.300316,0.196069,0.318906,0.285629,0.476468,0.306616,0.288263,0.061327,0.204138,0.172419,0.234913,0.191089,0.475885,0.515638,0.63487,0.368748,0.232489,0.388324,0.353489,0.587146,0.35598,0.341541,0.076447,0.249541,0.208167,0.28217,0.225337,0.376004,0.375344,0.358908,0.338881,0.273856,0.374259,0.296059,0.398899,0.330386,0.308868,0.109607,0.280722,0.242779,0.310759,0.262861,0.614489,0.657607,0.668358,0.579168,0.557239,0.631626,0.513306,0.672351,0.566795,0.581488,0.417727,0.616452,0.554495,0.556044,0.546761,0.326325,0.392117,0.483189,0.315766,0.140173,0.302163,0.232409,0.483017,0.23025,0.231883,0.051588,0.206369,0.109318,0.221591,0.139669,0.391703,0.469654,0.580785,0.384537,0.177678,0.382159,0.291957,0.577015,0.279995,0.289405,0.070811,0.261278,0.149667,0.27208,0.178154,0.339215,0.332019,0.345917,0.341586,0.229284,0.355649,0.268241,0.363862,0.290224,0.271666,0.103105,0.290189,0.186544,0.303664,0.219529,0.560978,0.606205,0.647519,0.567902,0.524805,0.610202,0.490962,0.638427,0.529394,0.536845,0.320138,0.553006,0.461245,0.553146,0.481883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478842,0.43919,0.433704,0.301874,0.252298,0.331852,0.286966,0.40795,0.364333,0.346155,0.100344,0.266593,0.221994,0.281992,0.247923,0.591881,0.560768,0.562183,0.374713,0.380796,0.40911,0.358885,0.51828,0.497457,0.479976,0.204091,0.441366,0.376613,0.369814,0.381864,0.384084,0.331587,0.279698,0.310494,0.347838,0.339741,0.257254,0.308477,0.368208,0.351539,0.182416,0.358824,0.326328,0.338295,0.34042,0.700949,0.7075,0.635208,0.687288,0.675021,0.609579,0.57537,0.6257,0.66877,0.657882,0.468287,0.699634,0.656887,0.663062,0.653044,0.442322,0.440967,0.435888,0.379524,0.207323,0.341664,0.263312,0.410319,0.327423,0.309491,0.089071,0.300518,0.153167,0.317134,0.202586,0.551409,0.549166,0.538263,0.466759,0.325664,0.404104,0.324044,0.484789,0.430869,0.419654,0.160217,0.439509,0.268349,0.420214,0.316466,0.369616,0.313105,0.279401,0.331069,0.288129,0.318382,0.254977,0.278674,0.336006,0.31305,0.146468,0.351878,0.237248,0.342655,0.276124,0.647014,0.641665,0.579426,0.640027,0.576219,0.549776,0.521681,0.513355,0.598218,0.589269,0.367564,0.643535,0.502845,0.624297,0.560368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507841,0.517628,0.469698,0.455519,0.237842,0.426262,0.385148,0.532419,0.351751,0.319749,0.070176,0.225945,0.17992,0.344786,0.224956,0.586709,0.581002,0.532918,0.537144,0.287745,0.514578,0.449084,0.603162,0.415143,0.378111,0.088048,0.273635,0.220833,0.416067,0.273674,0.424617,0.39016,0.327226,0.424698,0.300618,0.430514,0.344504,0.39478,0.357674,0.319654,0.10622,0.291342,0.24585,0.382765,0.286197,0.691542,0.670825,0.557559,0.666822,0.632267,0.677765,0.575577,0.613656,0.631753,0.621952,0.309861,0.672956,0.605015,0.669445,0.618575,0.421855,0.505774,0.516925,0.509028,0.163777,0.403445,0.347577,0.479181,0.291911,0.260415,0.060579,0.244753,0.109469,0.320149,0.160696,0.503161,0.582729,0.598691,0.602098,0.216598,0.485983,0.416579,0.552552,0.357315,0.319356,0.082272,0.309272,0.146638,0.400929,0.215357,0.393936,0.367002,0.338648,0.430099,0.235212,0.390734,0.326404,0.345385,0.326411,0.284628,0.099238,0.314283,0.173942,0.356371,0.22864,0.648409,0.629178,0.568862,0.672595,0.5161,0.608106,0.540286,0.552202,0.570112,0.538125,0.258515,0.614234,0.435277,0.623564,0.495748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447967,0.543761,0.517254,0.475972,0.194354,0.384591,0.402075,0.549629,0.307424,0.267751,0.0529,0.178818,0.138194,0.312958,0.180957,0.55091,0.638191,0.605975,0.565228,0.245388,0.462771,0.478745,0.641387,0.380963,0.346695,0.071189,0.233191,0.185589,0.378038,0.231682,0.411442,0.458964,0.395944,0.472277,0.233404,0.405085,0.381342,0.450924,0.320558,0.271802,0.072554,0.217859,0.172965,0.351115,0.217357,0.675553,0.700828,0.627875,0.724724,0.496647,0.681721,0.595481,0.67478,0.547353,0.530925,0.245774,0.529984,0.429696,0.622137,0.467303,0.39195,0.51065,0.540168,0.501849,0.151958,0.389729,0.343555,0.492255,0.275296,0.244428,0.05266,0.225011,0.101198,0.297509,0.147915,0.483786,0.611021,0.642168,0.611282,0.196908,0.467775,0.419213,0.576865,0.337186,0.315757,0.070853,0.290578,0.139311,0.367963,0.191567,0.382674,0.413368,0.394889,0.464738,0.200119,0.399642,0.343789,0.385828,0.305459,0.260605,0.079631,0.27619,0.141685,0.334592,0.192926,0.631885,0.655184,0.647971,0.717908,0.423747,0.628236,0.560592,0.613533,0.528154,0.498299,0.227953,0.533987,0.340395,0.578173,0.414875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490976,0.49905,0.498943,0.338915,0.229762,0.346354,0.318263,0.473569,0.348522,0.324691,0.078274,0.230885,0.188113,0.284071,0.221855,0.600659,0.606667,0.59418,0.437282,0.358419,0.432254,0.39637,0.57678,0.460459,0.444197,0.139738,0.380759,0.33077,0.383108,0.348758,0.411065,0.387325,0.330274,0.372915,0.304308,0.368261,0.305619,0.366132,0.356763,0.325922,0.13415,0.305513,0.266803,0.345963,0.294267,0.707234,0.686986,0.606558,0.695738,0.694847,0.607055,0.580651,0.638564,0.667357,0.643131,0.424048,0.679582,0.671115,0.675309,0.680198,0.415433,0.479819,0.496238,0.393573,0.168279,0.3497,0.277202,0.470615,0.290174,0.278905,0.064933,0.253201,0.119754,0.286681,0.167107,0.526498,0.575636,0.587589,0.478612,0.284676,0.432822,0.329965,0.542816,0.393409,0.391238,0.115537,0.400937,0.214818,0.397029,0.27481,0.374058,0.342473,0.318779,0.371042,0.259785,0.344978,0.282182,0.317946,0.323074,0.29637,0.123541,0.328111,0.20699,0.33917,0.251088,0.65812,0.653154,0.621675,0.679911,0.590189,0.576531,0.553379,0.580511,0.60579,0.585635,0.368614,0.638406,0.534553,0.632159,0.567641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.388388,0.548192,0.590566,0.419244,0.154274,0.325308,0.38581,0.544082,0.261496,0.220276,0.038859,0.139773,0.105963,0.25918,0.141274,0.477394,0.640504,0.70866,0.509009,0.201497,0.406288,0.476513,0.63658,0.332821,0.281413,0.052203,0.185982,0.144799,0.322717,0.185414,0.372208,0.442195,0.399596,0.424926,0.200697,0.353341,0.370933,0.423707,0.286626,0.241962,0.060853,0.187652,0.150589,0.301274,0.186589,0.681279,0.709585,0.698237,0.683791,0.58175,0.640232,0.624188,0.704993,0.622481,0.611066,0.281268,0.62943,0.548936,0.619293,0.551656,0.345266,0.521145,0.586454,0.445047,0.121132,0.344703,0.319404,0.506809,0.238166,0.204881,0.0398,0.182802,0.078864,0.247869,0.116847,0.409645,0.594726,0.672461,0.513088,0.145836,0.405092,0.386762,0.590637,0.285487,0.247474,0.048829,0.221401,0.096724,0.29436,0.14186,0.345861,0.403493,0.389756,0.429256,0.175635,0.368158,0.333218,0.372142,0.279886,0.231311,0.066438,0.242047,0.123988,0.299449,0.168297,0.619593,0.646897,0.658305,0.672234,0.486757,0.621987,0.567008,0.627203,0.552957,0.5443,0.238188,0.577093,0.418388,0.595755,0.460233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413903,0.483924,0.506462,0.416961,0.180323,0.348134,0.363699,0.534766,0.277699,0.253197,0.04782,0.166572,0.133322,0.276008,0.168036,0.523522,0.588309,0.611557,0.52224,0.227806,0.432165,0.447881,0.644602,0.353192,0.326696,0.063524,0.212938,0.171547,0.348389,0.214501,0.398111,0.409115,0.374001,0.406967,0.240422,0.38489,0.345441,0.425585,0.307526,0.278876,0.080754,0.236198,0.19242,0.327234,0.226017,0.686274,0.693069,0.674945,0.684528,0.528077,0.644795,0.582809,0.698311,0.576964,0.55168,0.224698,0.571976,0.470573,0.614177,0.495348,0.368425,0.438993,0.500021,0.460944,0.148748,0.374393,0.308494,0.492542,0.25226,0.234727,0.050061,0.220845,0.102613,0.281503,0.146586,0.458766,0.542992,0.611389,0.580492,0.202661,0.463217,0.380944,0.599027,0.324214,0.306824,0.074046,0.281125,0.143452,0.360528,0.204093,0.368004,0.366222,0.362881,0.424951,0.208379,0.390852,0.31432,0.374999,0.288817,0.262237,0.084444,0.284008,0.155933,0.327638,0.203328,0.63632,0.620979,0.645998,0.684706,0.437417,0.631883,0.524179,0.628761,0.524328,0.49568,0.195047,0.564816,0.34393,0.588756,0.418874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493424,0.471701,0.464939,0.345424,0.249488,0.351853,0.307726,0.454249,0.360249,0.329894,0.088162,0.252386,0.203825,0.301907,0.23787,0.624173,0.59542,0.638724,0.467282,0.342222,0.446844,0.38704,0.584015,0.464454,0.431989,0.124793,0.343595,0.280139,0.410795,0.32567,0.430923,0.367901,0.307199,0.339912,0.321776,0.365757,0.277582,0.351751,0.377666,0.343783,0.132847,0.322847,0.275366,0.349627,0.306604,0.687662,0.678606,0.607295,0.609041,0.618788,0.571661,0.49868,0.596487,0.650246,0.624016,0.385782,0.612124,0.580857,0.615311,0.602729,0.446085,0.502014,0.514946,0.429589,0.183596,0.363821,0.289327,0.465116,0.314942,0.28552,0.072723,0.275934,0.128968,0.313262,0.180501,0.54651,0.608131,0.633898,0.54744,0.249808,0.441438,0.361575,0.54705,0.401587,0.362313,0.107679,0.356731,0.177724,0.40566,0.246196,0.396892,0.351459,0.32546,0.371431,0.263375,0.348383,0.275302,0.325067,0.34626,0.301589,0.118911,0.344767,0.198948,0.350303,0.252263,0.64027,0.645512,0.609305,0.612565,0.508964,0.537857,0.482207,0.564433,0.589054,0.532381,0.268965,0.608463,0.425658,0.577603,0.491205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539636,0.458342,0.364881,0.449697,0.322221,0.451548,0.348291,0.448784,0.413916,0.368645,0.105923,0.304916,0.24522,0.411448,0.30199,0.631384,0.547338,0.44258,0.537591,0.421619,0.530957,0.414379,0.531827,0.489954,0.442968,0.143844,0.39152,0.316705,0.520258,0.387549,0.445918,0.360272,0.280488,0.402643,0.366676,0.430787,0.30564,0.354497,0.399323,0.350639,0.138055,0.350013,0.296153,0.428309,0.344739,0.675653,0.589482,0.480417,0.659972,0.62863,0.610082,0.513096,0.579536,0.625219,0.573296,0.30759,0.64065,0.564453,0.66812,0.590852,0.509441,0.464891,0.449483,0.466442,0.243998,0.432651,0.310239,0.468355,0.375287,0.343691,0.095391,0.352826,0.173234,0.391644,0.238462,0.604127,0.562498,0.544628,0.553392,0.342528,0.504576,0.372876,0.533681,0.457398,0.423989,0.139697,0.46755,0.251617,0.499648,0.326847,0.428253,0.328545,0.298436,0.387683,0.307651,0.39131,0.281712,0.330953,0.37429,0.333308,0.137511,0.397584,0.234516,0.40033,0.296649,0.642971,0.563872,0.50923,0.640569,0.553205,0.585361,0.487139,0.510968,0.579857,0.537411,0.30421,0.646744,0.474409,0.627822,0.535054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512842,0.432627,0.362221,0.393203,0.321123,0.453647,0.322854,0.427489,0.406317,0.380004,0.108398,0.320901,0.268156,0.380108,0.307981,0.615814,0.542593,0.484148,0.510887,0.409878,0.563439,0.415018,0.564404,0.492271,0.465758,0.13747,0.405716,0.340902,0.486736,0.389647,0.398787,0.296466,0.237475,0.325302,0.379841,0.405129,0.261725,0.302707,0.383958,0.357139,0.17225,0.38085,0.334084,0.396675,0.365556,0.665648,0.605012,0.558361,0.616641,0.665533,0.655433,0.507133,0.630649,0.639615,0.632009,0.55102,0.685744,0.627764,0.670824,0.640618,0.464705,0.464508,0.455242,0.471368,0.222312,0.436132,0.319695,0.472537,0.340133,0.317185,0.083822,0.317926,0.162357,0.363751,0.219517,0.561174,0.5641,0.567959,0.596412,0.293256,0.536422,0.399958,0.576559,0.420386,0.388937,0.108058,0.413148,0.213431,0.461734,0.285854,0.395189,0.305911,0.278964,0.36538,0.298444,0.377857,0.277542,0.31061,0.353303,0.32013,0.138681,0.374136,0.23388,0.37799,0.286926,0.622345,0.518752,0.517874,0.614435,0.57501,0.620424,0.487486,0.547172,0.579332,0.564646,0.389583,0.639099,0.495927,0.638111,0.549635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421578,0.348047,0.3246,0.256105,0.271865,0.311709,0.229158,0.312204,0.354983,0.353209,0.138573,0.311415,0.260786,0.271831,0.272812,0.523405,0.46138,0.460842,0.334315,0.344999,0.398322,0.307356,0.436002,0.436042,0.446957,0.212316,0.412848,0.349693,0.338437,0.347782,0.354306,0.266009,0.219702,0.257415,0.339476,0.324662,0.210988,0.262145,0.338569,0.343362,0.208584,0.366824,0.329596,0.317168,0.332699,0.659427,0.559921,0.451016,0.577762,0.585817,0.608773,0.461634,0.560733,0.586523,0.607603,0.558437,0.599612,0.577087,0.590567,0.575238,0.414026,0.400185,0.394355,0.346233,0.220681,0.345497,0.248041,0.394378,0.309582,0.314495,0.105298,0.306269,0.181903,0.304476,0.221981,0.495244,0.496358,0.498504,0.433901,0.295521,0.428212,0.31171,0.50193,0.378468,0.397458,0.160099,0.386322,0.262754,0.379314,0.296773,0.365809,0.282358,0.26195,0.314337,0.287869,0.331833,0.237173,0.285316,0.315284,0.314676,0.156257,0.354533,0.242638,0.337651,0.278323,0.620957,0.55059,0.508483,0.60439,0.529096,0.584192,0.46134,0.544425,0.543307,0.548669,0.341155,0.578371,0.462088,0.58373,0.501406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
