0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.085465,-0.0772,-0.041238,-0.141504,0.014542,-0.097341,0.136039,0.03275,0.032401,-0.018376,-0.028013,-0.033943,-0.099259,-0.252882,0.019728,0.01867,-0.004971,-0.057562,0.030509,-0.028837,-0.11353,-0.207001,-0.203146,-0.176452,-0.10132,-0.122477,-0.027429,0.027428,-0.201842,0.169155,0.22033,-0.110388,-0.109815,-0.137954,-0.059267,-0.014326,-0.074352,-0.083689,-0.075727,-0.137304,-0.043471,-0.009019,-0.08141,0.046305,0.176634,0.131982,0.137784,0.002581,0.049369,0.051771,-0.015796,-0.033362,-0.052471,-0.005712,-0.07582,-0.086474,0.133558,0.172693,0.095715,-0.052188,0.000593,0.171936,-0.029099,-0.058293,-0.005334,0.033271,0.237892,0.009007,0.125159,0.113722,-0.082323,-0.108097,0.073701,-0.027153,-0.072316,-0.124082,0.140196,0.194689,0.148853,-0.047845,0.060073,0.13465,-0.00154,-0.099753,-0.057786,-0.013912,-0.061332,-0.072248,0.047226,0.085904,-0.012259,-0.029076,0.01759,0.075715,-0.05068,-0.062089,0.052431,-0.033596,-0.018768,-0.068836,-0.026013,-0.038609,0.097858,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.058579,-0.031945,-0.015758,-0.058189,0.098449,0.053789,0.138964,-0.036928,0.099399,0.06449,0.062819,-0.128741,-0.021493,-0.177667,0.036089,0.025565,0.164172,-0.028662,0.036173,-0.130227,-0.170372,-0.114887,-0.073771,-0.171357,-0.034417,0.01129,0.037758,-0.052858,-0.168144,0.053232,0.054451,-0.041317,0.012206,0.005632,0.056876,0.020658,0.112973,0.033264,0.063294,-0.044617,-0.037302,0.099615,0.036715,-0.080963,0.160903,0.087893,0.142649,-0.288792,0.020785,0.009438,-0.002591,-0.070301,0.14965,0.019197,-0.022197,-0.132186,0.006243,-0.041191,-0.146531,-0.087982,-0.122142,0.145531,-0.082056,-0.210302,0.222089,-0.017786,0.057692,0.010153,0.085877,-0.130188,-0.121413,-0.07014,0.142007,0.195169,0.212518,0.08529,0.101778,0.046974,-0.026504,-0.085795,0.120134,-0.119125,0.140896,0.173475,-0.010192,0.043258,-0.099447,-0.012465,-0.096009,0.0233,0.020388,-0.003695,-0.037461,-0.00738,-0.038912,-0.030819,-0.098607,-0.043302,0.159189,-0.035058,-0.012134,-0.08965,0.042419,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.007968,-0.035358,0.076176,0.005016,0.027268,0.09359,0.030005,-0.000478,0.074151,-0.026992,0.198848,0.023105,0.064508,-0.040558,0.105573,0.07438,0.023535,0.029807,0.014788,-0.028504,-0.071855,-0.030003,-0.047389,-0.147106,-0.056767,-0.129678,-0.17438,-0.105306,-0.106704,-0.066589,-0.040586,-0.085746,-0.175586,0.013636,-0.155691,-0.195858,-0.121013,-0.086622,-0.106053,-0.033977,-0.182983,-0.206037,-0.150352,0.044313,-0.070588,-0.080724,-0.121661,0.005998,0.083806,0.122056,0.069982,0.100728,0.084959,-0.091316,-0.0397,0.013857,0.02522,0.122412,0.048902,0.05802,0.032912,0.053979,0.048234,0.022525,-0.092811,0.052175,-0.052645,-0.167964,0.122432,0.18394,0.139499,0.094256,-0.004652,-0.003612,-0.030817,0.014274,0.112707,0.04268,0.126204,-0.115156,-0.065259,0.212983,0.20144,0.075951,-0.11186,-0.095901,-0.054769,-0.119606,-0.024975,0.188045,0.045559,0.044736,0.225326,0.065443,-0.030163,-0.120272,0.021015,0.044988,-0.011159,-0.131106,0.061363,-0.127602,-0.087744,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.050807,-0.127369,-0.021043,0.01059,-0.013929,0.027929,-0.003662,-0.066547,-0.100729,-0.05877,-0.093281,0.139125,-0.073932,0.02993,0.022633,-0.061624,0.083739,-0.092727,0.105107,-0.031822,-0.022268,-0.106878,0.135566,0.113995,-0.00227,0.085976,0.047468,-0.027729,0.003219,-0.009494,0.039632,0.078496,0.003773,-0.009719,-0.012565,-0.007128,-0.019307,-0.113142,-0.022198,-0.127986,-0.097575,0.00223,-0.151481,-0.215285,-0.01308,-0.135574,-0.111255,0.114406,-0.126289,-0.1011,0.026503,0.031659,0.083709,-0.132985,0.09562,0.122513,0.015316,0.033607,-0.14197,0.086075,0.072225,0.101219,0.057829,0.201691,-0.114589,-0.141453,-0.05512,0.051961,0.107787,0.002263,0.315435,0.316638,0.11949,-0.137662,0.015181,-0.077207,-0.096686,-0.123205,-0.050617,-0.070206,-0.081368,-0.090772,-0.03293,-0.084032,0.108452,0.025631,0.108852,-0.029312,-0.036964,-0.000946,0.012874,-0.0614,-0.046365,-0.037586,-0.024382,0.322765,-0.086816,-0.02997,-0.006709,0.105238,-0.09077,-0.026691,0.05806,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.032532,-0.015245,0.029789,0.046352,0.095598,0.005617,0.043168,0.006583,-0.03346,-0.022285,0.013123,0.027954,0.04246,0.039969,0.053667,-0.00877,0.012941,-0.039682,0.004694,0.022636,0.021892,-0.074417,-0.047052,-0.013604,-0.009933,0.05329,0.094557,0.04753,-0.00047,0.108322,0.101187,0.020761,-0.102337,-0.133322,-0.038544,0.071528,0.109652,0.116106,0.110176,0.046572,0.087592,0.096233,0.117922,0.044569,0.072772,0.086015,0.070095,0.038244,-0.059392,-0.106675,-0.124467,-0.206885,-0.228854,0.135901,-0.085104,-0.14183,-0.072837,-0.113323,-0.000984,0.048496,0.00576,0.021439,-0.023986,-0.027902,0.033051,-0.062143,0.030466,0.007803,0.030174,-0.125595,-0.009141,-0.085691,-0.006264,-0.027864,-0.02958,0.11208,0.143903,0.09663,0.215338,-0.073273,-0.102516,0.182563,-0.080779,0.152383,-0.06393,-0.068336,-0.101372,0.155406,0.20764,0.211651,0.199602,0.204434,-0.101442,0.262779,-0.088741,0.154622,-0.084171,-0.085637,-0.110077,-0.11741,-0.079077,-0.045206,-0.189684,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.013331,0.077727,0.034004,0.172583,0.127371,0.163806,0.097519,0.037119,0.10324,-0.029496,0.264785,-0.053433,0.053376,0.031347,0.283319,0.086111,-0.045569,-0.073113,-0.071151,-0.073145,0.001504,0.074177,-0.03424,-0.008265,-0.057886,-0.100321,-0.032335,-0.026053,-0.185984,-0.171568,-0.075839,-0.053969,0.050022,-0.045969,-0.088771,-0.022981,-0.004858,0.003904,0.005282,-0.026848,0.098832,-0.015215,0.023994,0.099391,-0.065639,-0.040083,-0.044946,0.03619,0.079644,0.101507,0.040235,0.050725,0.103784,-0.021533,-0.114203,-0.006592,-0.059052,-0.069568,-0.037706,-0.047146,-0.022221,0.085007,-0.068405,0.096284,-0.017147,-0.017511,-0.211641,-0.169952,0.095477,0.02157,0.127937,0.024616,0.032193,0.122448,0.092429,-0.091633,-0.029921,-0.161849,-0.172786,-0.00692,-0.026256,-0.031568,-0.002719,0.377242,-0.026288,-0.022401,-0.006174,-0.044408,-0.036963,-0.056208,-0.055308,-0.037062,-0.048723,-0.013531,-0.0374,-0.028967,0.248708,0.249144,-0.030818,-0.037044,-0.041972,-0.006942,-0.135467,1,1,0,0,0,1,1,1,0,0,0,0,0,0
-0.123608,-0.002609,0.014378,-0.049579,-0.05365,-0.105421,-0.038716,-0.161121,-0.101024,-0.167532,-0.020396,-0.077015,-0.076955,-0.076905,-0.033137,-0.118362,-0.174807,0.24012,-0.150423,-0.199456,-0.265381,-0.083372,-0.145565,-0.141917,-0.041102,0.081852,0.064709,0.052836,-0.164166,-0.013878,0.05484,-0.019848,0.059851,-0.015203,0.005702,-0.020177,0.081943,0.158087,0.216717,0.126344,0.156048,0.122225,0.158621,0.126492,0.202363,0.210521,0.208588,-0.169668,0.041265,0.110073,0.111438,0.126489,0.039372,-0.183225,-0.047473,-0.067104,0.050356,0.079709,-0.012955,-0.067662,-0.025194,0.025225,-0.142441,-0.014937,-0.095131,0.036781,-0.053957,-0.170181,-0.055483,-0.031922,-0.099843,-0.017525,-0.067718,-0.07625,-0.035974,7.2e-05,0.019963,0.042851,0.022622,0.005731,-0.014211,-0.042956,-0.012918,-0.034022,0.003169,0.001551,0.019391,-0.046057,-0.02646,-0.03175,-0.032843,-0.006782,-0.030686,0.009781,-0.018036,-0.003351,-0.006993,-0.007775,-0.007018,-0.014443,-0.017544,0.036327,0.118937,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.001819,-0.029299,0.023174,-0.047164,-0.03497,-0.075131,0.041612,-0.026263,-0.010267,-0.035288,-0.055357,-0.137583,-0.06318,-0.194133,-0.014513,-0.205481,0.080477,0.153728,0.124247,0.060829,-0.072104,-0.058739,-0.062965,-0.022239,-0.03248,0.131899,0.124223,0.038499,-0.028314,0.081845,0.067928,0.111002,-0.093443,-0.122398,-0.069591,-0.050903,0.004267,-0.022422,0.013596,-0.031311,0.005303,0.057145,0.093264,-0.096654,0.164586,0.166308,0.179416,-0.096057,0.097353,0.105095,0.091908,-0.012447,-0.044483,-0.051017,-0.060347,-0.210244,0.080902,0.207713,-0.118672,-0.023933,-0.020426,-0.117137,-0.096807,-0.090109,0.176912,0.10002,0.161285,0.163537,-0.11821,-0.042242,-0.092994,-0.007941,-0.015627,-0.047286,-0.120741,-0.14562,-0.02035,-0.025886,-0.128051,0.201906,0.203934,-0.091944,-0.059515,-0.102666,-0.066315,-0.06638,-0.068692,-0.05087,-0.064898,-0.096891,-0.094244,-0.074387,0.13603,-0.065376,0.183346,0.009223,0.130968,0.128297,-0.037618,-0.08242,-0.069773,-0.048852,0.027833,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.021239,-0.061458,0.130176,0.022816,0.086116,-0.169494,-0.003966,0.049111,0.05634,-0.016402,0.084725,-0.02704,-0.070368,-0.198578,0.035332,-0.098356,0.019122,0.010072,0.042467,-0.000348,-0.166825,-0.188993,-0.143819,-0.263833,-0.196991,-0.087826,-0.095893,-0.097896,-0.261341,-0.057977,-0.019949,-0.156017,-0.064631,-0.074825,-0.071945,-0.095963,-0.05058,-0.083274,0.010397,-0.046934,-0.032564,0.000599,0.033921,0.063016,0.120329,0.071872,0.082421,-0.041049,0.176309,0.141051,0.090054,-0.012637,-0.05124,-0.009785,-0.114504,-0.20045,0.129993,0.161344,-0.059803,0.002427,0.018044,-0.07626,-0.09357,-0.054691,0.141873,0.105376,0.141252,0.177754,0.018432,-0.090888,0.107057,0.103507,0.003607,0.086336,0.055743,-0.030006,0.021595,0.11581,-0.00209,0.17911,0.129258,-0.063182,-0.065248,-0.072875,-0.04868,-0.057651,-0.049036,-0.068179,-0.057551,-0.079344,-0.075229,-0.049755,0.117201,-0.042736,0.138151,-0.071561,0.10489,0.100382,-0.046285,-0.068349,-0.033324,-0.0253,0.064583,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.165007,-0.007196,0.032299,0.071678,0.025242,-0.034665,0.126519,-0.101751,0.017337,-0.053037,-0.07061,-0.075634,0.085534,-0.129277,0.044248,-0.10258,0.094019,-0.110708,0.002726,0.047349,0.10506,-0.054288,-0.106049,-0.075375,-0.110039,0.080643,0.164512,0.097234,0.08536,0.196568,0.150271,0.239267,-0.014481,-0.092057,-0.037963,-0.021604,0.03625,0.008824,0.020716,0.014968,0.035389,0.022123,0.083903,-0.319726,0.040705,0.062098,0.093534,-0.056572,0.032537,-0.074828,-0.055516,-0.105712,-0.100078,0.125558,-0.049573,-0.12937,-0.00895,-0.032768,0.049377,0.09226,0.080453,0.028535,0.065276,0.055669,0.130025,-0.006374,0.111018,0.146261,-0.127395,-0.12663,-0.093514,-0.221233,0.035517,-0.008416,-0.025094,-0.031487,0.077827,0.100941,-0.040913,-0.056213,-0.080284,-0.099227,-0.080989,0.031194,-0.075007,-0.07692,0.11428,0.015149,0.009405,0.047521,0.029235,-0.082001,-0.08116,-0.084264,0.09852,0.099496,-0.063594,-0.070673,-0.075068,0.278202,-0.088329,0.249975,0.015384,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.050985,0.049236,0.025487,-0.038014,-0.101079,0.004965,-0.108707,-0.050099,0.061612,0.083036,0.12779,0.074145,0.543185,-0.061766,0.025752,0.166069,-0.070641,-0.025167,0.002912,0.028822,0.063213,0.006584,-0.02115,-0.007367,0.071227,-0.049517,-0.03929,-0.126852,0.035535,-0.180391,-0.074812,-0.058499,-0.048833,0.012774,0.022457,0.016929,-0.135649,-0.070352,0.068943,0.097652,0.03652,-0.256793,-0.145521,-0.028945,-0.294965,-0.171897,-0.142328,-0.023699,0.049888,0.019237,0.025911,-0.011706,-0.018514,0.107183,0.038018,0.015124,0.07013,0.018034,0.064632,0.03772,0.072035,0.010995,0.004585,0.210335,-0.22192,0.027026,-0.13936,-0.030309,0.122046,0.170098,0.136577,0.100867,-0.014745,0.097984,-0.036915,0.020705,-0.000156,-0.059446,-0.052118,0.004496,-0.01762,-0.033901,0.01195,-0.039318,0.013826,0.003127,-0.007583,-0.029046,-0.020168,-0.034046,-0.034348,-0.008476,-0.016838,-0.002766,-0.016293,-0.014818,-0.017992,-0.015159,0.022104,-0.031038,-0.015454,0.024898,0.113618,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.059368,0.024782,0.038714,0.07186,0.055651,0.118709,0.119909,0.071879,-0.04284,-0.079879,-0.098491,-0.03292,0.021691,-0.001358,0.027418,-0.011962,-0.343179,-0.065924,0.03762,-0.058237,-0.05552,-0.105818,-0.002327,0.001668,0.053931,-0.032611,-0.09089,-0.118003,-0.009827,-0.062132,-0.06086,-0.056219,0.07838,0.017766,0.192529,0.058799,0.082829,0.03644,0.039595,0.059459,-0.022752,0.015519,0.037099,-0.12493,-0.311588,-0.037129,-0.032686,-0.195065,0.04845,0.076342,0.039263,0.040611,-0.024985,-0.089564,-0.108253,-0.10707,0.008221,0.103581,-0.035417,-0.029914,0.043129,0.06096,0.044374,0.020692,-0.00632,-0.092835,-0.071087,0.036845,0.050249,0.114513,0.0735,0.173242,-0.025095,0.062055,0.085734,-0.132094,-0.074719,-0.047343,0.036707,-0.061319,0.178138,-0.068315,0.053003,-0.11086,-0.084361,-0.024456,-0.030324,0.020136,-0.002386,0.056077,-0.103446,-0.088636,-0.085047,-0.09238,-0.029048,-0.041246,-0.084348,-0.066297,0.222709,0.099039,0.045857,0.437899,-0.022811,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.084139,-0.045328,-0.023654,0.065579,0.103053,0.132442,0.142769,0.112469,0.133416,0.006604,0.037437,-0.002653,0.039298,0.039693,0.047321,0.055084,0.004088,0.017056,-0.044154,0.032478,0.095419,0.115181,0.106584,0.077008,0.030989,0.033788,0.087628,0.070303,-0.010957,0.060161,0.115622,0.102619,-0.05631,-0.118165,-0.172703,-0.214497,-0.177676,-0.185332,-0.217797,-0.215161,-0.213429,-0.01634,-0.013961,-0.010197,0.009923,-0.035066,-0.036434,0.002594,-0.01828,0.142103,0.017024,-0.031405,-0.035375,-0.180987,-0.146433,-0.180497,0.001098,0.122929,0.005847,0.142839,0.113699,-0.011473,0.001423,-0.001507,0.166682,0.06431,0.14009,0.060971,0.028243,-0.028727,0.004604,0.087724,0.067664,-0.028667,-0.097266,-0.034737,-0.069471,-0.057934,-0.05914,-0.180294,-0.193114,0.081399,0.092383,0.038243,0.120434,0.091352,0.081364,0.041958,0.122803,0.022007,0.009935,0.017339,-0.177192,0.033288,0.071731,0.066423,-0.172083,-0.170474,0.07459,0.045624,0.064512,-0.115806,-0.008401,0,1,1,0,1,1,1,1,0,1,1,1,1,0
-0.031776,-0.090075,0.12043,0.093504,0.005781,-0.203254,-0.058835,0.082861,-0.024537,0.043531,0.054583,0.128828,-0.027281,-0.101313,-0.005165,0.021563,0.027057,0.098944,-0.015035,-0.1278,-0.115063,-0.034619,0.073191,0.043538,-0.03696,0.128058,0.115148,0.07504,-0.131117,0.018279,0.130715,-0.082172,0.037386,0.063362,0.006474,-0.094969,0.027833,0.004748,0.070631,-0.052515,-0.077592,0.055104,0.060279,-0.185101,0.17153,0.078462,0.10241,-0.069816,-0.020491,0.052446,0.000618,-0.088731,-0.091032,-0.067905,-0.067534,-0.182769,0.041739,0.112358,-0.246833,0.083786,-0.051028,-0.05226,-0.026046,0.051087,0.08516,0.022202,0.059639,0.002821,-0.166693,-0.195131,0.246186,-0.107911,0.078316,0.016967,-0.027004,0.106482,0.140918,0.039453,-0.088092,0.218524,0.244141,-0.036182,-0.060074,-0.10199,-0.042466,-0.048122,-0.025337,-0.098362,-0.067467,-0.053493,-0.052802,-0.125912,0.067143,-0.136811,0.114005,-0.031874,0.182187,0.195922,-0.05908,-0.055213,-0.078782,0.004231,-0.001556,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.009781,-0.001727,0.114159,0.147021,0.142712,0.086669,0.14237,-0.059493,-0.052167,0.062203,-0.052534,0.053819,0.060717,0.105401,0.036416,-0.068286,-0.068178,-0.098469,-0.120382,-0.110162,-0.111636,-0.169719,-0.109155,-0.03629,-0.049285,0.012836,0.020966,-0.00456,-0.00908,-0.038153,-0.001228,0.039743,-0.059099,-0.102665,-0.050552,-0.067606,-0.105917,-0.174634,-0.092429,-0.002232,-0.009056,-0.039843,-0.150144,-0.170065,-0.075802,-0.020457,-0.064494,0.000546,0.127762,0.085319,0.11483,0.06914,0.07416,0.00538,-0.01943,-0.04557,0.158798,0.093699,-0.032028,0.029649,-0.064744,-0.090002,0.067901,-0.162826,0.213998,0.171941,0.406746,0.377162,-0.091965,-0.12038,-0.125936,-0.106117,-0.046265,0.021864,-0.007663,-0.05519,0.042138,-0.005034,0.014181,-0.052343,0.044223,0.039877,-0.061646,-0.045008,0.060786,0.069544,0.032658,-0.027227,0.013564,-0.018129,-0.019183,-0.026429,-0.080467,-0.035368,-0.067772,0.040206,-0.061652,-0.062394,0.019313,0.01715,-0.080806,0.106641,0.100329,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.125229,0.018858,0.127921,0.030782,0.067542,0.02864,0.112811,-0.000419,0.018942,0.024302,-0.005919,-0.068745,0.043068,-0.131808,0.02078,0.000609,0.025364,0.071486,0.172855,0.219537,0.154897,0.121934,-0.11552,-0.18247,-0.189268,-0.143547,-0.076609,-0.122076,-0.17811,-0.047276,0.080445,0.047538,-0.086622,-0.141478,-0.064453,-0.026459,-0.010986,-0.050494,-0.036372,-0.069927,-0.081677,-0.019925,-0.053748,0.020368,-0.036951,-0.090863,-0.043862,0.064222,-0.019128,-0.080824,-0.060213,0.037709,0.122371,-0.001321,-0.014611,0.161822,-0.076681,-0.110147,0.057756,0.060608,0.027718,0.01548,-0.075688,0.050764,-0.063367,-0.209977,0.005908,0.03035,0.088507,-0.169903,0.105059,-0.008131,0.101393,0.063203,0.133116,0.128359,0.078442,0.006448,0.163193,-0.007422,-0.024017,-0.025222,-0.019451,0.103363,-0.011268,-0.009638,-0.003763,-0.016303,-0.014628,-0.036555,-0.029736,-0.021959,-0.031507,-0.01216,-0.020403,0.517361,-0.020536,-0.021221,-0.007676,-0.03639,-0.00432,0.009126,-0.116237,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.101671,-0.172591,-0.040927,-0.084503,0.036219,-0.164975,0.08207,-0.101259,0.161759,-0.225712,-0.084442,-0.198018,-0.108444,-0.110662,0.084339,-0.044337,0.026227,0.269237,0.059344,-0.042763,-0.175468,0.080829,-0.1344,-0.064678,0.0933,-0.03613,0.122743,0.085512,-0.188943,-0.042453,-0.001164,-0.032146,-0.036932,-0.072952,-0.001999,-8.5e-05,0.078558,0.028826,-0.198752,-0.122296,-0.058984,0.028439,0.029835,0.090296,0.044369,-0.017594,0.086145,-0.053837,0.191731,0.03621,-0.016316,-0.086083,-0.033065,0.146541,-0.003743,-0.112411,0.079083,0.165671,-0.04246,-0.067999,0.190839,0.070349,-0.156021,-0.078836,0.059957,0.014646,0.156777,-0.056864,-0.059287,0.241292,0.251923,0.027096,0.08009,0.036166,-0.032569,-0.102289,-0.079855,-0.033863,-0.158491,-0.023577,-0.046399,-0.03608,-0.028543,-0.070421,-0.005317,0.026502,0.04537,-0.004297,0.021554,-0.015971,-0.040163,0.001209,-0.061101,0.048811,-0.048467,-0.01714,0.027497,-0.049569,-0.023649,0.023001,-0.015177,0.010104,0.122952,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.025779,0.023484,-0.019782,0.043427,0.028452,-0.05294,0.085162,-0.086253,0.009855,-0.059891,0.01262,-0.121831,0.108362,-0.060866,-0.002458,-0.093853,-0.058171,-0.086339,0.002999,0.017427,-0.055466,0.045968,-0.020566,-0.003905,-0.059212,0.117271,0.171911,0.157532,0.12052,0.168581,0.159764,0.225948,-0.032621,-0.075581,-0.027429,0.045138,0.101376,0.119079,0.083216,0.076126,0.034703,0.06558,0.133566,0.097583,0.04097,0.047739,0.074434,0.04166,-0.097954,-0.118205,-0.072946,-0.06446,-0.063446,0.047901,0.086297,0.057302,-0.105994,-0.118641,0.050362,0.053091,-0.077184,-0.095549,-0.083155,-0.118316,0.090734,-0.110852,0.083303,0.121235,-0.13675,0.019037,-0.206838,-0.166345,0.038059,-0.021255,0.07455,0.146524,0.149558,0.054262,-0.064532,-0.053959,-0.056932,-0.093278,-0.072654,-0.103612,0.056189,0.05852,0.364252,0.112285,0.177868,-0.082148,-0.080089,-0.076979,-0.054727,-0.077582,-0.043476,-0.066566,-0.02974,-0.013646,-0.069462,0.215616,-0.082727,0.146014,-0.017214,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.028759,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.052214,0.054489,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.116985,-0.103356,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.077406,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.109756,-0.039541,0.078332,0.099816,0.087904,0.104337,0.114849,-0.063726,0.036079,0.053283,0.093991,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.090591,-0.534822,0.172545,0.038524,0.046121,0.013901,0.014081,0.038398,0.016053,-0.012073,-0.008696,-0.012867,0.084317,0.129679,0.020034,0.091017,0.029935,0.145322,-0.202277,-0.112194,-0.143357,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.037362,-0.041541,-0.031272,0.024323,-0.047056,-0.064545,-0.072783,-0.142456,-0.092352,-0.020838,-0.023765,0.032422,-0.114867,-0.039813,-0.050786,-0.161756,-0.028341,-0.089119,-0.021738,0.064716,0.007528,0.036732,0.028782,-0.070748,0.019478,0.07329,0.020634,0.018027,-0.007648,-0.008242,0.006499,0.045243,0.127571,0.081479,-0.1164,0.030242,-0.01498,0.009764,0.005494,-0.010496,0.011592,0.004524,0.006133,-0.02133,0.025343,-0.00793,0.024805,0.220515,-0.059883,0.101228,0.230617,0.194368,0.238695,-0.232642,0.165057,0.085244,-0.103243,-0.049457,-0.035939,-0.033972,0.024666,-0.026391,-0.066941,-0.059581,0.068037,0.098065,0.064559,0.10946,-0.016413,0.107075,-0.063849,0.047654,-0.139522,-0.225644,-0.164186,-0.109361,-0.115357,-0.102454,-0.144878,-0.058926,-0.076964,-0.036451,0.057987,-0.023875,-0.070077,0.280976,-0.071842,-0.058438,-0.027868,-0.099131,-0.096306,0.032742,0.178594,-0.041622,-0.075242,0.071345,0.058872,-0.074337,0.339403,-0.08413,-0.083067,-0.054713,0.000486,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.188287,0.031963,-0.023454,-0.064223,0.018056,0.011405,0.026553,0.01671,-0.026208,-0.090944,-0.059761,-0.075393,-0.10351,-0.122342,-0.021595,0.030247,0.046488,0.213553,0.022606,-0.177554,-0.099238,-0.07385,-0.039921,-0.030929,-0.054466,-0.002381,-0.079503,0.050844,0.075507,0.014485,-0.016369,-0.038974,-0.096873,-0.028747,0.004374,0.355475,-0.022687,0.002812,-0.030366,-0.173628,0.128013,-0.014198,0.458234,0.057127,-0.052338,0.135088,-0.126511,-0.029599,-0.056093,-0.079687,-0.060857,-0.091888,-0.07782,0.079582,-0.021482,-0.099192,-0.004127,0.034319,-0.05122,0.101737,-0.02329,0.022133,-0.008497,0.081122,0.046664,0.005492,-0.001412,0.049978,-0.126245,0.087397,-0.023729,0.033847,0.101368,0.082502,0.045301,0.124222,0.104865,0.018011,0.059794,-0.076253,-0.030386,-0.022685,0.149048,-0.012375,-0.091164,0.074419,-0.148128,-0.018617,-0.081357,-0.023448,0.034418,-0.020531,0.043007,0.226244,0.000793,-0.136449,0.048801,0.04733,0.021987,-0.098099,0.169889,-0.149367,0.03591,0,0,0,0,0,0,1,1,0,0,0,1,1,0
